Open,High,Low,Close,Adj Close,Volume,exchange_rate_USD_JY_x,cpi_us,inflation_us,interest_r_us,gdp_pc_us,govt_debt_us,exchange_rate_USD_JY_y,cpi_j,interest_r_j,inflation_j,gdp_pc_j,govt_debt_j,date,market_movement
1.1607640002118047,1.1488592944277418,1.1655331852063555,1.1617666936480906,1.1617666936480906,0.8477667837457478,-0.30757323991077373,1.1252262663005241,-0.503821776171475,-0.8453314117791836,1.0978258234140137,1.0927635421611819,-0.30757323991077373,0.9628244179199115,0.5540214123521563,-0.18294649203581384,1.2114303333633214,1.099211403914575,2017-11-14,Up
-0.8082102930013282,-0.810071982763971,-0.8072970414084198,-0.8085674740136639,-0.8085674740136639,-0.9427037201371502,-0.7182873734450591,-0.7067448782259442,-0.17098406989798023,0.4174689062757046,-0.8470453086373929,-0.4100530224127451,-0.7182873734450591,0.2872883433502638,-0.012218774647546601,0.000538429602240806,-0.3815024922447725,-0.9525530809769907,1994-07-06,Down
-0.38663956599753907,-0.38488877311628067,-0.3913851250258733,-0.3941186734184382,-0.3941186734184382,-0.3067394849589751,-0.14027514491514465,-0.0935188266521193,-0.8832012336588523,-0.8387884049498837,-0.04493563551229712,0.026014969760161356,-0.14027514491514465,0.34206153858562716,-0.9564812126105593,-1.4055760293877515,0.1040499863047263,0.021057041329473444,2002-11-08,Down
-0.7760169765787525,-0.7788008026423937,-0.7742891837561406,-0.7765283264599134,-0.7765283264599134,-0.9014908709671102,-0.6862801816372137,-0.6604287111886462,-0.032936270254283515,0.7184472204235021,-0.6375368650686059,-0.775501538429216,-0.6862801816372137,0.36031927033076183,-0.012218774647546601,-0.7145749688402789,-0.20604708695610557,-0.8385568574359815,1995-02-07,Down
-1.082883447760856,-1.0838325434615477,-1.0828117226378269,-1.0841614755084459,-1.0841614755084459,-1.0277567835907095,3.2610941626648,-1.5274673581268643,1.009590394756081,2.442529519944036,-1.6893065768507678,-1.4995211279127094,3.2610941626648,-2.14098997875138,1.8476920880068726,1.3607973913989169,-2.263217306146013,-1.2140393358085353,1984-07-24,Down
-0.8542324165475695,-0.8567490751851882,-0.8543129971337514,-0.8554067327599078,-0.8554067327599078,-0.9914623619131033,0.32046703631879836,-0.9253571866419907,0.9638681510519272,0.5745010701789033,-0.8888491778284268,-0.839721720493498,0.32046703631879836,-0.24218587725836993,2.133832220722937,2.2204935924291,-0.4209772767956135,-1.2615924451019436,1991-08-30,Down
-0.4048378044668392,-0.40105715910374157,-0.4095761653410167,-0.40539885857027896,-0.40539885857027896,-0.29785899087541423,-0.12521293700557026,-0.0935188266521193,-0.8832012336588523,-0.8420599083645336,-0.045091117233054326,0.02812717236702619,-0.12521293700557026,0.34206153858562716,-0.9564812126105593,-1.4055760293877515,0.1040499863047263,0.021057041329473444,2002-11-13,Down
-0.12096394371807123,-0.1257715922363088,-0.12604891096132476,-0.1332878503231769,-0.1332878503231769,-0.26081314277535284,-0.596982806173309,0.09545113486005616,-0.12231676636106768,-0.5737966283632361,0.134218309457657,0.12782051283341458,-0.596982806173309,0.3055460750953781,-0.9564812126105593,-0.6109366135401669,0.37778888648777614,0.2359814583766623,2004-12-07,Down
-0.8952569512035046,-0.8940282688780065,-0.8936974637411177,-0.892628670782772,-0.892628670782772,-0.9897913577009304,0.7919679374881518,-1.0494845143019491,1.7748091347278825,1.5199655570127446,-1.0586244011073758,-1.041052669049931,0.7919679374881518,-0.8081755613572374,1.9907621543649048,2.0703048321815047,-0.6416790087172394,-1.2504790349441184,1990-06-27,Up
0.2991472429561914,0.30359153604434996,0.3089371744156941,0.31005903847684574,0.31005903847684574,0.2665305638813514,-0.7102183334935015,0.8690422831838216,-0.9677118515235296,-1.1953822771467304,0.8827658901418433,0.8732332091090432,-0.7102183334935015,0.23251514811488008,-0.8420251595241336,-0.3124986163439799,0.8073979516017343,1.0733126905442663,2013-08-22,Up
0.14589412824668715,0.13784693065333825,0.12581843858267922,0.12087290869832133,0.12087290869832133,-0.5294349519775003,-0.5523341184413563,-0.2658149680308679,0.3655204398735701,0.9081944184732,-0.2794739320715317,-0.43513104823955673,-0.5523341184413563,0.6524429782527514,-0.7275691064377078,-1.1911217304098318,0.10766340545315037,-0.23705051342896344,2000-06-22,Down
-0.9933888101993669,-0.9940611264644748,-0.993399582708816,-0.9935686445052078,-0.9935686445052078,-0.9929704694882406,0.048271421952919766,-1.307002403029326,0.8542385007409594,1.0194255345712993,-1.2917621912590516,-1.0496739876703234,0.048271421952919766,-1.7393198803586256,0.41699142442655013,-0.014140204728597257,-1.2383168511116132,-1.1286224471834412,1988-01-14,Up
2.4381965139939794,2.4572970114499353,2.4493255311914743,2.4738383889812567,2.4738383889812567,1.0033698552264596,0.07839583777206816,2.111797677128601,0.8000740999378887,0.19173517066485685,1.7463421511356814,1.9197893735647287,0.07839583777206816,-1.5030274707216043,0.5540214123521563,1.4847646411327535,-0.756747217756739,-0.2459941450455094,2023-01-13,Up
-0.8639781566756597,-0.8644106925716833,-0.8628089767900702,-0.8625388646260603,-0.8625388646260603,-0.9773218828723564,0.2190661009275574,-0.917946599916023,0.9638681510519272,0.5156140087152039,-0.8764729751015343,-0.8326675210198031,0.2190661009275574,-0.20567041376812345,2.133832220722937,2.2204935924291,-0.4209772767956135,-1.2615924451019436,1991-09-24,Up
-0.10658092759289697,-0.1102646136008125,-0.10435344188116584,-0.10792807094699976,-0.10792807094699976,-0.5891286873557554,0.006581382203205201,-0.16947734059328787,-0.01846654179877045,0.015073986273758468,0.008414482061043482,-0.8034744088788461,0.006581382203205201,0.4698656608015064,-0.87063917279574,-1.2462534888160122,0.11897693764903897,-0.10420616964541153,2001-07-30,Down
0.0053798087329903314,0.00532108762032466,0.0002565445746333218,-0.005657806236105572,-0.005657806236105572,0.8705723129307501,-0.6784801096840416,0.49836473515091895,0.6878370682733291,-0.5410815942167364,0.5174701258405636,0.49910123199535994,-0.6784801096840416,0.41509246556612517,-0.5844990400796756,0.5951546755999962,0.6374641197131595,0.39458489982502276,2008-03-28,Down
-0.7834163665954428,-0.786324626600898,-0.7865033094033901,-0.7881965696974367,-0.7881965696974367,-0.912683446350533,-0.6921974776016894,-0.6900710580925168,-0.17098406989798023,0.30623779017760566,-0.6438156194594965,-0.7322926856768783,-0.6921974776016894,0.43335019731125735,-0.012218774647546601,0.000538429602240806,-0.3815024922447725,-0.9525530809769907,1994-09-09,Down
-0.6461814119972167,-0.6487553515523673,-0.6474631895103907,-0.6507829754457487,-0.6507829754457487,-0.8223336148281988,-0.6303348379730807,-0.6048493107438887,-0.032936270254283515,0.6791891794477024,-0.58487370484693,-0.7140404243167185,-0.6303348379730807,0.34206153858562716,-0.7275691064377078,-0.7145749688402789,-0.20604708695610557,-0.8385568574359815,1995-12-14,Down
-0.6983466132421078,-0.7015598878860789,-0.6977418563399015,-0.700661683784459,-0.700661683784459,-0.9031040731467866,-0.9886002118222411,-0.6289337176032839,-0.032936270254283515,0.6628316623744523,-0.7762865630924795,-0.378999046141866,-0.9886002118222411,0.32380380684051285,-0.4414289737216433,-0.7145749688402789,-0.20604708695610557,-0.8385568574359815,1995-07-28,Down
-0.6286667525270003,-0.6255775882262309,-0.6246709312267281,-0.621977306527306,-0.621977306527306,-0.8402417354416752,-0.5294718385786097,-0.5844701972474777,0.05477179111746821,0.44364093359290435,-0.5543748723297599,-0.6394748233092713,-0.5294718385786097,0.2872883433502638,-0.7275691064377078,-0.4848483207940284,0.011901142771552221,-0.7613772954354059,1996-02-21,Up
1.287597376432519,1.2816607803549724,1.2989124013154516,1.2893226439580106,1.2893226439580106,0.6528215470557933,-0.49800258276753473,1.167707454707134,-0.28593782147417296,-0.7537293161689844,1.1387604911386364,1.1028624702110912,-0.49800258276753473,0.9810821496650793,0.5540214123521563,0.2555716629327927,1.280315478550753,1.1141083996914591,2018-03-20,Up
-0.8001919951278235,-0.8012895997472356,-0.797704215846857,-0.8000588142622703,-0.8000588142622703,-0.8919640450656334,-0.6636868697728522,-0.6752498846405818,-0.17098406989798023,0.6104876077400531,-0.6472995808165805,-0.7720474314411166,-0.6636868697728522,0.41509246556612517,-0.012218774647546601,0.000538429602240806,-0.3815024922447725,-0.9525530809769907,1994-12-15,Up
-0.9848716693526919,-0.9857197092421703,-0.9851917715228108,-0.9846165260928961,-0.9846165260928961,-0.9801752013855952,0.08996146170263433,-1.303297109666342,0.8542385007409594,0.9932535072540994,-1.2596833440760675,-1.2747456644136457,0.08996146170263433,-1.75757761210374,0.41699142442655013,-0.014140204728597257,-1.2383168511116132,-1.1286224471834412,1988-02-02,Up
0.663278006041437,0.6587729016527626,0.6671898437707883,0.6633119555097835,0.6633119555097835,0.7488149588418815,-0.25028305625471436,0.9343851316400419,-0.8579654300549018,-1.1953822771467304,0.934486977730688,0.9811138611075017,-0.25028305625471436,0.7437316369783816,-0.8420251595241336,1.7929910747199316,0.8440178719492769,1.1266738131864877,2014-11-13,Up
-0.9122450287984244,-0.9120340025432274,-0.9110147376708778,-0.912269753103181,-0.912269753103181,-0.972634663509909,0.47377879539839457,-1.1495274351025129,1.376690032846078,1.7653283131114925,-1.0996503639764885,-1.0010132223783255,0.47377879539839457,-1.209845659749992,0.8462016235006469,1.370069795360338,-0.9461251028722041,-1.2156868011334392,1989-07-25,Up
-0.9825160584682197,-0.9843049661094229,-0.98563794543512,-0.9867044377549258,-0.9867044377549258,-0.9739746197177835,-0.018432641646623768,-1.279212702806947,0.8542385007409594,1.1306566506693982,-1.2423683206525493,-1.2896654540170953,-0.018432641646623768,-1.6115157581427464,0.41699142442655013,-0.014140204728597257,-1.2383168511116132,-1.1286224471834412,1988-05-11,Down
0.12214409188557196,0.12605137262817775,0.12908112180075654,0.12155654922841892,0.12155654922841892,0.8754592120418221,-0.17389614471330161,0.391263230493871,1.2546887721867535e-05,0.34876733456805525,0.3510066801647003,0.2657034902237364,-0.17389614471330161,0.36031927033076183,-0.5844990400796756,-0.5513440467802434,0.7451647907620417,0.28428849247977184,2007-08-13,Down
-0.11570775894040462,-0.11946040537996801,-0.11512685438245204,-0.11459824865444046,-0.11459824865444046,1.7725993036905439,-0.8648749325650236,0.571636911403924,-0.8455394292785211,-1.1593957395855805,0.5014037385863995,0.6196666008173285,-0.8648749325650236,0.23251514811488008,-0.8420251595241336,-1.2359941109985215,0.4841683390512008,0.7440430106923175,2010-04-13,Up
-0.3777899102809131,-0.3829412193583074,-0.3910598094792139,-0.3966500160258546,-0.3966500160258546,-0.37279144391185054,-0.04237079350291154,-0.08796088660764334,-0.8832012336588523,-0.8257023912912839,-0.04265069603346807,0.03833334422315694,-0.04237079350291154,0.34206153858562716,-0.9564812126105593,-1.4055760293877515,0.1040499863047263,0.021057041329473444,2002-12-09,Down
-0.09783275978769727,-0.09785351322285994,-0.09372890026442815,-0.09766409976525942,-0.09766409976525942,-0.004214156332487625,-0.3368907517347667,0.2269890492459828,0.37660005306071886,0.02815999993235836,0.22293016709941396,0.17926527884361318,-0.3368907517347667,0.2872883433502638,-0.9564812126105593,-0.8492385354492678,0.5231111422630823,0.30724131446402414,2005-09-26,Up
-0.009474451875946442,-0.013235791278412236,-0.0035824467684328083,-0.007477765990584447,-0.007477765990584447,0.04426598474143673,-0.23925536832091857,0.3010949165056595,0.26029045965722747,0.4959849882273039,0.2630127849367843,0.16378349016503427,-0.23925536832091857,0.39683473382101087,-0.7847971329809206,-0.38691701304714704,0.6309563970177589,0.3009306845754098,2006-09-05,Up
-0.19833875121417632,-0.20296658503655596,-0.20189908490043967,-0.20842461464789983,-0.20842461464789983,-0.2946010581346996,-0.4711057829290092,0.07877731472662931,-0.12231676636106768,-0.6621272205587854,0.40351469682219276,-0.5541416790097431,-0.4711057829290092,0.43335019731125735,-0.9564812126105593,-0.6109366135401669,0.37778888648777614,0.2359814583766623,2004-10-22,Down
-0.1072460127588727,-0.10546004226780199,-0.10331236539111863,-0.10075897857234344,-0.10075897857234344,-0.22636838613763613,-0.38745673543119463,0.17696758884570069,0.37660005306071886,-0.06671359909249078,0.18266469608359914,0.1477221414278492,-0.38745673543119463,0.23251514811488008,-0.9564812126105593,-0.8492385354492678,0.5231111422630823,0.30724131446402414,2005-08-29,Up
-0.8959959544283035,-0.8920255983000325,-0.8952312216546919,-0.8899217946303081,-0.8899217946303081,-0.9213117133831998,0.09184423769133095,-0.958704826908845,0.9638681510519272,0.5974015940814532,-0.9160789446905451,-0.8960899927487794,0.09184423769133095,-0.4612786581998641,2.4199723534390016,2.2204935924291,-0.4209772767956135,-1.2615924451019436,1991-02-06,Up
0.1411182076224371,0.15371219939393496,0.14823885986541344,0.15527711213948683,0.15527711213948683,0.38693745230189147,-0.23468291234836958,0.4075665212909998,1.2546887721867535e-05,0.48289897456870406,0.3601973893152067,0.24935530532116995,-0.23468291234836958,0.36031927033076183,-0.5844990400796756,-0.5513440467802434,0.7451647907620417,0.28428849247977184,2007-09-04,Up
-0.16963721920903815,-0.1687649065145439,-0.16524740236648644,-0.16711927073962876,-0.16711927073962876,1.658040930012609,-0.9426066840983626,0.5707105880631783,-0.8455394292785211,-1.1790247600734804,0.6104283427812788,0.5906046997693346,-0.9426066840983626,0.23251514811488008,-0.8420251595241336,-1.2359941109985215,0.4841683390512008,0.7440430106923175,2010-03-09,Up
0.6141798333491598,0.6103594727700654,0.6158329394318335,0.6166944681292209,0.6166944681292209,1.0082987921793474,-0.09724026517350388,0.9538379217957067,-1.9064051378554554,-1.1790247600734804,0.937917704878408,0.9682477038302386,-0.09724026517350388,0.8350202957040858,-0.8420251595241336,0.08723683039160803,0.986924498024615,1.0568519988657787,2015-08-28,Up
2.618848615655347,2.649223527507623,2.643124861565126,2.664484388171071,2.664484388171071,0.8855377846171295,0.41944725972457264,2.1628936726041474,0.8000740999378887,0.4370979267636046,1.9907114801476573,1.8926392039359792,0.41944725972457264,-1.5030274707216043,0.5540214123521563,1.4847646411327535,-0.756747217756739,-0.16478542625188178,2023-05-26,Up
-0.23832869909173604,-0.24425120623932428,-0.24725110481129112,-0.2489539550946323,-0.2489539550946323,1.264335522487928,-1.0967253471731142,0.5812706741476822,-0.8455394292785211,-1.1626672430002307,0.6227899565261064,0.5813661054294185,-1.0967253471731142,0.12296875764413556,-0.8420251595241336,-1.2359941109985215,0.4841683390512008,0.7440430106923175,2010-08-24,Down
-0.34554114099581756,-0.34532209680980713,-0.34306782345559855,-0.34278951155822435,-0.34278951155822435,-0.8272205139392708,-0.17739272869230982,-0.4770166897209462,-0.3590787282588616,0.5843155804228533,-0.4739319416636894,-0.5523977423402479,-0.17739272869230982,0.7437316369783816,-0.7275691064377078,0.9145368636824112,0.0691956848239358,-0.6648051119408362,1997-08-04,Up
-1.0531104124412536,-1.0545273077444697,-1.0528434538111768,-1.0542564220062964,-1.0542564220062964,-1.01218701792823,3.6812221761425694,-1.486709131134042,0.4832135478516321,1.6115676526229437,-1.5477649814722818,-1.2022180418241317,3.6812221761425694,-1.9949281247903663,1.8476920880068726,1.161611044321475,-2.017412750890074,-1.176873635004351,1985-02-21,Down
2.191384047224032,2.1883961958622646,2.209142634957018,2.1882944378920297,2.1882944378920297,0.9190104161628588,-0.5760033022992591,1.3985101782873977,-1.1289585447389199,-1.1953822771467304,1.3712416219826031,1.3437963451960657,-0.5760033022992591,0.9993398814100714,0.5540214123521563,-0.6252000613238585,0.8979090285405416,1.4816188212799448,2020-12-23,Down
-0.653008069618718,-0.6553237906563999,-0.6496754915757523,-0.6529909369309969,-0.6529909369309969,-0.934259368662427,-0.5953689981829975,-0.6048493107438887,-0.032936270254283515,0.5385145326177535,-0.5779507334089763,-0.6848183642261495,-0.5953689981829975,0.34206153858562716,-0.7275691064377078,-0.7145749688402789,-0.20604708695610557,-0.8385568574359815,1995-12-27,Up
0.16929312819170644,0.16877823979478815,0.16183798687470627,0.1655964561809313,0.1655964561809313,-0.5563917180418003,-0.48374727885311614,-0.2898993748902626,0.3655204398735701,0.7282617306674518,0.046787964100944775,-0.7741291912087652,-0.48374727885311614,0.6707007099978837,-0.7275691064377078,-1.1911217304098318,0.10766340545315037,-0.23705051342896344,2000-04-11,Down
-0.06491890533662614,-0.07180034075650127,-0.11152024722191511,-0.11884805396967536,-0.11884805396967536,3.2838229338523828,-0.5181751826464289,0.5989449234891152,0.6878370682733291,-0.361148906410988,0.5977242945702474,0.5704007238332122,-0.5181751826464289,0.7254739052332495,-0.5844990400796756,0.5951546755999962,0.6374641197131595,0.39458489982502276,2008-09-15,Down
-0.28154253130921025,-0.28425876474220535,-0.28347518092911916,-0.27966275438116023,-0.27966275438116023,-0.4169837251205763,-0.2032136565372946,-0.026823546118410348,-0.40621190213167446,-0.8911324595842831,0.02616249248902312,0.1068897420064467,-0.2032136565372946,0.34206153858562716,-0.9564812126105593,-0.8263055521356528,0.20719315081492148,0.10377934683841132,2003-09-12,Up
-0.9779803544454397,-0.9786276562141641,-0.9773743787769692,-0.9791196290421913,-0.9791196290421913,-0.9982724922872422,0.3115910923720853,-1.2514230025845683,0.8542385007409594,1.4381779716464955,-1.2406515149758213,-1.2883489111911588,0.3115910923720853,-1.6297734898878786,0.41699142442655013,-0.014140204728597257,-1.2383168511116132,-1.1286224471834412,1988-08-31,Down
0.876215751030666,0.8729032365022229,0.8854730275375242,0.8754003885668648,0.8754003885668648,0.8461798552172062,-0.24732440827247656,1.0573082389570305,-0.503821776171475,-1.008906582511682,1.0442540800553217,1.2822529059306127,-0.24732440827247656,0.7985048322137654,-0.8420251595241336,-0.18294649203581384,1.2114303333633214,1.099211403914575,2017-01-10,Down
-0.9295102524636534,-0.9297641502711264,-0.9275047387834217,-0.9298414183355034,-0.9298414183355034,-0.9679947367195041,0.477006411379017,-1.3310868098887207,0.5661344144392607,1.0815840994496486,-1.3018480420034473,-1.2879267645316161,0.477006411379017,-1.5932580263976117,0.41699142442655013,-0.49390149657055116,-1.617862917116857,-1.0730833195354148,1987-09-18,Down
2.327122671512843,2.3371454865831636,2.326719727583664,2.338845167121774,2.338845167121774,1.252643747732944,0.19001755710194945,2.111797677128601,0.8000740999378887,0.19173517066485685,1.7463421511356814,1.9197893735647287,0.19001755710194945,-1.5030274707216043,0.5540214123521563,1.4847646411327535,-0.756747217756739,-0.21941558171794234,2023-01-04,Up
0.8575371911343403,0.850157215628137,0.8662223581087372,0.8572560539435062,0.8572560539435062,0.16208754589031293,-0.23172426436613178,1.0391337750115948,-1.1094353040329465,-1.008906582511682,1.0189210843821084,1.0304712582065465,-0.23172426436613178,0.8350202957040858,-0.8420251595241336,-0.7140189330987244,1.0570559903960863,1.1147227087956606,2016-12-29,Down
0.0003821921296472591,0.0002776556048075467,0.007321114818120655,0.005428406227807168,0.005428406227807168,-0.4084973358040374,-1.1564362428146409,0.6549133797369858,0.21210607624278444,-1.1724817532441805,0.7037123838493283,0.6843011801735525,-1.1564362428146409,0.10471102589900086,-0.8420251595241336,-0.8401272236881159,0.5013380890032468,0.9294805907378393,2011-02-28,Up
-1.0091482885128715,-1.0051585362656419,-1.0076029030154643,-1.0037032913231523,-1.0037032913231523,-0.9473909394995976,0.20938325298568783,-1.3144129897552936,0.5661344144392607,0.9965250106687494,-1.2757212791358543,-1.2846917779902949,0.20938325298568783,-1.6845466851232445,0.41699142442655013,-0.49390149657055116,-1.617862917116857,-1.0730833195354148,1987-12-08,Up
-0.8630359235918389,-0.86322561433885,-0.8611265171676322,-0.862677435814902,-0.862677435814902,-0.9559561497695409,0.2572595566982634,-0.917946599916023,0.9638681510519272,0.5319715257884537,-0.8782165784607345,-0.8318166292490526,0.2572595566982634,-0.20567041376812345,2.133832220722937,2.2204935924291,-0.4209772767956135,-1.2615924451019436,1991-09-19,Up
-0.9380458871434363,-0.9339072857737247,-0.9359821091144035,-0.9320401597873859,-0.9320401597873859,-0.9504544472219147,0.021912558111164597,-0.984641880449732,1.7748091347278825,1.3956484272560457,-1.1322800445645573,-0.7505934112004687,0.021912558111164597,-0.4795363899449962,2.4199723534390016,2.0703048321815047,-0.6416790087172394,-1.2504790349441184,1990-10-19,Up
2.185462776356622,2.1661370921357843,2.1358206596342373,2.1425268214066526,2.1425268214066526,1.3933286400993192,0.5248827150915926,2.0377473892693683,3.5911358076392657,-0.21720275616638937,1.9353007993608387,2.025830310293817,0.5248827150915926,-1.5030274707216043,0.5540214123521563,1.5658487242205095,1.2538792627951358,2.9041197012276916,2022-09-29,Down
-0.2273358381360863,-0.22554719757508543,-0.22753566701744565,-0.22595928888463443,-0.22595928888463443,1.6282308454350705,-0.9571309560111665,0.5678575121736809,-0.8455394292785211,-1.1724817532441805,0.6077359559384005,0.5854507537645836,-0.9571309560111665,0.1959996846246336,-0.8420251595241336,-1.2359941109985215,0.4841683390512008,0.7440430106923175,2010-06-25,Up
1.2586649024555017,1.2556350822412607,1.273173583171647,1.26980178052556,1.26980178052556,0.7184215992091503,-0.3430770156976273,1.154405451534022,-0.28593782147417296,-0.7602723229982844,1.2066692317464962,1.3244518139851091,-0.3430770156976273,1.0358553449004095,0.5540214123521563,0.2555716629327927,1.280315478550753,1.1141083996914591,2018-01-02,Up
-1.0470412509538916,-1.0468013777553813,-1.045937002413166,-1.0456091753605936,-1.0456091753605936,-0.9963702799450831,3.3961160978541978,-1.4700353110006146,0.4832135478516321,1.2746028009139967,-1.5074622794395316,-1.1547081638712682,3.3961160978541978,-1.8123508073391237,1.8476920880068726,1.161611044321475,-2.017412750890074,-1.176873635004351,1985-05-31,Up
1.295495637135416,1.284545496435599,1.303504257919562,1.2933784765853176,1.2933784765853176,0.5176015741254556,-0.419194959240655,1.1902171118872609,-0.28593782147417296,-0.6686702273880851,1.153316150458604,1.1149506694883766,-0.419194959240655,0.9993398814100714,0.5540214123521563,0.2555716629327927,1.280315478550753,1.1141083996914591,2018-05-25,Down
-1.0677521251444875,-1.0686195432472185,-1.066963118600725,-1.068419059352796,-1.068419059352796,-1.0213512674440466,2.8850769009222117,-1.5774888185271458,0.2508708850975639,2.2462393150650377,-1.6516586444627488,-1.4870969958912565,2.8850769009222117,-2.3783404914380064,1.8476920880068726,1.0464802720170134,-2.459789492701685,-1.2420881310435492,1983-12-29,Down
0.7474795838587256,0.7377499277989557,0.7560722555898932,0.7434376512493697,0.7434376512493697,0.28460683586209057,-0.0937436811944953,0.9347186080427105,-1.9064051378554554,-1.1822962634881304,0.9202146877822112,0.9524572268611209,-0.0937436811944953,0.8897934909394134,-0.8420251595241336,0.08723683039160803,0.986924498024615,1.0568519988657787,2015-05-22,Down
-0.10915816332633488,-0.11476606860561828,-0.1054131267670133,-0.11051489912394691,-0.11051489912394691,-0.3588821730010899,-0.5448030144865691,0.1084196616304999,0.37660005306071886,-0.40694995421608765,0.1409480584793044,0.1340593660746524,-0.5448030144865691,0.21425741636974793,-0.9564812126105593,-0.8492385354492678,0.5231111422630823,0.30724131446402414,2005-02-07,Down
-0.3056620969957616,-0.31121226128127083,-0.3102923499858486,-0.31521252479560397,-0.31521252479560397,-0.33611342692767626,-0.13274404096035747,-0.03793942620736175,-0.40621190213167446,-0.8976754664135831,0.014604030247089015,0.10543803756138981,-0.13274404096035747,0.32380380684051285,-0.9564812126105593,-0.8263055521356528,0.20719315081492148,0.10377934683841132,2003-08-01,Down
-0.20535936406510863,-0.19916332143274443,-0.19872002838382402,-0.19630369363994374,-0.19630369363994374,1.1660615577833395,-1.030559219570341,0.5705994292622888,-2.2370406777031278,-1.1822962634881304,0.5986679845121591,0.5261265956370229,-1.030559219570341,0.1777419528794989,-0.8420251595241336,-1.7784746393072268,0.16257416440166092,0.6452788606213931,2009-12-01,Up
-0.18354921809734986,-0.17320199195986147,-0.17677368012881664,-0.16714690035264204,-0.16714690035264204,-0.4300680033857044,-0.41220179128263823,0.04357702777828276,-0.12231676636106768,-0.900946969828233,0.09971365833913705,0.16076311090005999,-0.41220179128263823,0.32380380684051285,-0.9564812126105593,-0.6109366135401669,0.37778888648777614,0.2359814583766623,2004-06-07,Up
2.4752117306636388,2.4677882565755036,2.4557022526205063,2.433105715387873,2.433105715387873,1.3201197385773253,0.3699571480216855,2.015163626221982,3.5911358076392657,-0.4625655122651371,1.931140709327146,2.0353177246811938,0.3699571480216855,-1.5030274707216043,0.5540214123521563,1.5658487242205095,1.2538792627951358,2.8672299362236475,2022-08-31,Down
-0.19086550041227174,-0.18137808444463294,-0.18413565193095802,-0.1753876922669295,-0.1753876922669295,-0.23543279577914053,-0.38960847941827664,0.07877731472662931,-0.12231676636106768,-0.6163261727536856,0.40351469682219276,-0.5541416790097431,-0.38960847941827664,0.43335019731125735,-0.9564812126105593,-0.6109366135401669,0.37778888648777614,0.2359814583766623,2004-10-01,Up
-0.6784301240087032,-0.6791721571170933,-0.6752191423286281,-0.6780180865122578,-0.6780180865122578,-0.8507249222444586,-0.654004021830983,-0.6122598974698564,-0.032936270254283515,0.6235736213986529,-0.7581996989462839,-0.40274916818354545,-0.654004021830983,0.39683473382101087,-0.7275691064377078,-0.7145749688402789,-0.20604708695610557,-0.8385568574359815,1995-10-18,Up
0.7535855639627805,0.7502253968177369,0.7612126206640044,0.755789422307164,0.755789422307164,0.918463924219255,-0.5517961824445858,1.0225340607454274,-1.1094353040329465,-1.0906941678779312,1.0256783817430128,1.3536399044275302,-0.5517961824445858,0.8715357591942431,-0.8420251595241336,-0.7140189330987244,1.0570559903960863,1.1147227087956606,2016-10-26,Up
-0.07930203416148261,-0.07752368468429865,-0.07187548244401427,-0.0713435929123636,-0.0713435929123636,0.006768229841856826,-0.36728413555230044,0.17696758884570069,0.37660005306071886,-0.1779447151905897,0.18830469407144945,0.1700764284298002,-0.36728413555230044,0.23251514811488008,-0.9564812126105593,-0.8492385354492678,0.5231111422630823,0.30724131446402414,2005-08-02,Up
-0.13814600425545862,-0.1272874026235721,-0.13143085147715264,-0.12088972873492214,-0.12088972873492214,-0.3938629121219564,-0.03483968954812435,-0.16947734059328787,-0.01846654179877045,0.0477890204202582,0.008414482061043482,-0.8034744088788461,-0.03483968954812435,0.4698656608015064,-0.87063917279574,-1.2462534888160122,0.11897693764903897,-0.10420616964541153,2001-07-25,Up
-0.4356085100287278,-0.44044009154770913,-0.4723942733644363,-0.4768218359523971,-0.4768218359523971,2.2831751661930215,-0.934537644146805,0.4702971379263161,-2.2370406777031278,-1.1593957395855805,0.39997064911787067,0.14899540617226062,-0.934537644146805,0.3785770020758762,-0.8420251595241336,-1.7784746393072268,0.16257416440166092,0.6452788606213931,2009-01-20,Down
-0.08127891129728732,-0.07729401978438458,-0.08871868427558417,-0.07301570416587073,-0.07301570416587073,1.5695039804185758,-0.48347831085473114,0.5989449234891152,0.6878370682733291,-0.5803396351925361,0.6089506835967889,0.6139435802259307,-0.48347831085473114,0.7254739052332495,-0.5844990400796756,0.5951546755999962,0.6374641197131595,0.39458489982502276,2008-09-05,Up
-0.08514019825089215,-0.08695822415083018,-0.07775010531290588,-0.08331666634319888,-0.08331666634319888,-0.05047680125063526,-0.33984939971700445,0.15473582866779786,0.37660005306071886,-0.1615871981173399,0.5070253314967036,-0.5660359539578785,-0.33984939971700445,0.21425741636974793,-0.9564812126105593,-0.8492385354492678,0.5231111422630823,0.30724131446402414,2005-07-26,Up
0.6227430665183504,0.6355123772019529,0.6265598295493142,0.6179231493611922,0.6179231493611922,1.1316325653363037,-0.10853692110568429,0.943926262049725,-1.9064051378554554,-1.1790247600734804,0.9289386089357816,0.9584337992514046,-0.10853692110568429,0.8532780274490752,-0.8420251595241336,0.08723683039160803,0.986924498024615,1.0568519988657787,2015-09-17,Down
