Open,High,Low,Close,Adj Close,Volume,exchange_rate_USD_JY_x,cpi_us,inflation_us,interest_r_us,gdp_pc_us,govt_debt_us,exchange_rate_USD_JY_y,cpi_j,interest_r_j,inflation_j,gdp_pc_j,govt_debt_j,date,market_movement
-1.0764355516010586,-1.0773743673946237,-1.0761934257670787,-1.0775282315178287,-1.0775282315178287,-1.0246512380265769,2.629557302456219,-1.5422885315787995,1.009590394756081,1.801314850672642,-1.717536749943816,-1.5323551678034608,2.629557302456219,-2.177505442241629,1.8476920880068726,1.3607973913989169,-2.263217306146013,-1.2140393358085353,1984-04-11,Down
-0.982922518186263,-0.9810804617280333,-0.9812040654573668,-0.979479916165652,-0.979479916165652,-0.9996807599880673,0.250535356738632,-1.2514230025845683,0.8542385007409594,1.3334898623776963,-1.2335655007669095,-1.2753570908080734,0.250535356738632,-1.6297734898878786,0.41699142442655013,-0.014140204728597257,-1.2383168511116132,-1.1286224471834412,1988-08-24,Up
-0.14562850105014943,-0.12940956049969446,-0.1386161518102212,-0.1229961358947457,-0.1229961358947457,-0.6600675454197028,-0.1077300171105285,-0.4158793492317132,-0.9067364745524923,0.2735227560311061,-0.40696289449778406,-0.4571651440466911,-0.1077300171105285,0.944566686174741,-0.7275691064377078,-0.02854343714747354,-0.05063865060857498,-0.5105437189335356,1998-11-23,Up
0.1795839163151644,0.18075748472555958,0.16283254191048452,0.15382660318692098,0.15382660318692098,1.0408623553958127,-0.8495437566570642,0.859427046906879,-0.9677118515235296,-1.1757532566588305,0.8758320766567849,0.8472196815443072,-0.8495437566570642,0.03168009891850282,-0.8420251595241336,-0.3124986163439799,0.8073979516017343,1.0733126905442663,2013-02-25,Down
1.3448155048830184,1.3683364026925255,1.3475365215809934,1.3566530249845892,1.3566530249845892,3.084164204148846,-0.44528485508402477,1.288407386006332,-1.1289585447389199,-1.2084682908053304,0.7420323568557169,2.613942453319597,-0.44528485508402477,1.1636594671162352,0.5540214123521563,-0.6252000613238585,0.8979090285405416,1.4816188212799448,2020-04-09,Up
-0.8354614456830805,-0.8364375242980218,-0.8328685782631992,-0.8347401896443523,-0.8347401896443523,-0.9699022037918903,-0.13274404096035747,-0.8419880859748544,0.12283791673972658,0.23753621846995632,-0.7910386980038955,-0.7846472306700465,-0.13274404096035747,0.1412264893892499,0.8462016235006469,0.9253748387034475,-0.38252404629982745,-1.1999939958352033,1992-09-30,Up
0.08865750596307971,0.08925901064762266,0.09350773347798766,0.09348070230579437,0.09348070230579437,0.43323688033162777,-0.19326184059704002,0.3471887659411784,1.2546887721867535e-05,0.5057994984712539,0.3017985993297673,0.1964714987976899,-0.19326184059704002,0.21425741636974793,-0.5844990400796756,-0.5513440467802434,0.7451647907620417,0.28428849247977184,2007-03-29,Up
1.0919895262507884,1.0864732018571273,1.0998612785817026,1.0954064014808054,1.0954064014808054,0.7644740549182196,-0.3274768717912825,1.1094972959746578,-0.503821776171475,-0.8453314117791836,1.0836206592332387,1.0769909518507343,-0.3274768717912825,0.9080512226845838,0.5540214123521563,-0.18294649203581384,1.2114303333633214,1.099211403914575,2017-09-27,Up
-1.0027373366021997,-1.0037805468661576,-1.0044610642199858,-1.0059574906290345,-1.0059574906290345,-0.9889611103250708,1.4783742693673247,-1.4422456107782358,-0.6656360773570308,1.2091727326209976,-1.496583706860563,-1.2087093717984418,1.4783742693673247,-1.6845466851232445,0.9892716898586791,-0.08620312489673228,-1.8608104203349656,-1.0966783737649686,1986-04-03,Down
-0.14426134305198193,-0.14485217049436205,-0.15096973120540627,-0.1532522574108409,-0.1532522574108409,1.8655029341031801,-1.2954926979798183,0.7448037967229738,0.21210607624278444,-1.2019252839760304,0.6001482401413049,0.9596399652617589,-1.2954926979798183,0.1777419528794989,-0.8420251595241336,-0.8401272236881159,0.5013380890032468,0.9294805907378393,2011-10-07,Down
-0.4151470854996374,-0.4095731519657474,-0.42881758680887583,-0.4079856867472262,-0.4079856867472262,2.0647675590396948,-0.9057580683195824,0.4603854781803344,0.6878370682733291,-1.1757532566588305,0.5218884943324997,0.558976123781908,-0.9057580683195824,0.4698656608015064,-0.8420251595241336,0.5951546755999962,0.6374641197131595,0.39458489982502276,2008-12-12,Up
-0.9908854075381065,-0.9918379720706256,-0.9918472582285942,-0.9937903742975922,-0.9937903742975922,-0.9749204711586362,0.29357023648027275,-1.3181182831182772,0.5661344144392607,0.9997965140833993,-1.2812206575591392,-1.280069482475158,0.29357023648027275,-1.6662889533781275,0.41699142442655013,-0.49390149657055116,-1.617862917116857,-1.0730833195354148,1987-11-13,Down
0.0831980063397459,0.11138948916891651,0.09163935535508558,0.11510797382191948,0.11510797382191948,0.8091234976566908,-0.29923523196083074,0.391263230493871,1.2546887721867535e-05,0.3814823687145551,0.35199994494450737,0.24712345242918682,-0.29923523196083074,0.36031927033076183,-0.5844990400796756,-0.5513440467802434,0.7451647907620417,0.28428849247977184,2007-08-17,Up
-0.527551155586334,-0.5310199620642253,-0.5282314954771073,-0.5275412247161604,-0.5275412247161604,-0.8051453922558157,-0.05743300141248593,-0.49369050985437357,-0.3590787282588616,0.581044077008203,-0.5124383219327759,-0.4485957335910204,-0.05743300141248593,0.7619893687235164,-0.7275691064377078,0.9145368636824112,0.0691956848239358,-0.6648051119408362,1997-04-03,Up
1.059962340245104,1.0526480929289295,1.0700698076411204,1.0594409433676657,1.0594409433676657,0.4867615624234329,-0.38019459947479284,1.086302159522379,-0.503821776171475,-0.8453314117791836,1.063191625059814,1.0513822069493264,-0.38019459947479284,0.8532780274490752,0.5540214123521563,-0.18294649203581384,1.2114303333633214,1.099211403914575,2017-08-16,Down
-0.946987952904458,-0.948991688342656,-0.9487911243258768,-0.9509421723630798,-0.9509421723630798,-0.9756351144695026,0.09560978966872492,-1.2032541888657786,1.376690032846078,1.781685830184742,-1.2046223039664652,-1.309585061688207,0.09560978966872492,-1.6115157581427464,0.41699142442655013,1.370069795360338,-0.9461251028722041,-1.2156868011334392,1989-02-10,Down
0.8674676959251484,0.8586824033540758,0.8794961695713707,0.8706796363269074,0.8706796363269074,-0.004734374624956573,-0.20751714451145858,1.0391337750115948,-1.1094353040329465,-1.008906582511682,1.018383427802323,1.0329050767668737,-0.20751714451145858,0.8350202957040858,-0.8420251595241336,-0.7140189330987244,1.0570559903960863,1.1147227087956606,2016-12-23,Up
-0.44474458829278946,-0.44952564876820383,-0.4553651539619389,-0.44886609520790444,-0.44886609520790444,2.1963512586529768,-0.6531971178358272,0.4846736761746936,-2.2370406777031278,-1.1790247600734804,0.3772398603935979,0.2845675962396428,-0.6531971178358272,0.39683473382101087,-0.8420251595241336,-1.7784746393072268,0.16257416440166092,0.6452788606213931,2009-04-06,Down
0.4212139454692097,0.4314872988673714,0.43176617187638255,0.43683909803505383,0.43683909803505383,0.797284590455352,-0.5945620941878417,0.902982770388754,-0.8579654300549018,-1.2019252839760304,0.7265118720816167,1.2403609937366797,-0.5945620941878417,0.3055460750953781,-0.8420251595241336,1.7929910747199316,0.8440178719492769,1.1266738131864877,2014-01-30,Up
-0.77979521218043,-0.7802431046444713,-0.7767431737371634,-0.7784776392175701,-0.7784776392175701,-0.9022895899616079,-0.4165052792568022,-0.7456504585372744,-0.17098406989798023,-0.2499177903128891,-0.9098604989829638,-0.3974431354168989,-0.4165052792568022,0.3055460750953781,-0.012218774647546601,0.000538429602240806,-0.3815024922447725,-0.9525530809769907,1994-01-28,Up
-0.9778048366992756,-0.9794176906086342,-0.9772256491820035,-0.9781680633962233,-0.9781680633962233,-0.9738485061923365,0.220948876916254,-1.2514230025845683,0.8542385007409594,1.4381779716464955,-1.238638289782627,-1.2974622095781574,0.220948876916254,-1.6297734898878786,0.41699142442655013,-0.014140204728597257,-1.2383168511116132,-1.1286224471834412,1988-08-12,Down
-0.9244295290823097,-0.9248493159010077,-0.9225409875471061,-0.9229494692623815,-0.9229494692623815,-0.9740849690525497,0.43397153163737623,-1.1569380218284806,1.376690032846078,1.9354464906732907,-1.1774225231749613,-1.263111562856292,0.43397153163737623,-1.1733301962597429,0.8462016235006469,1.370069795360338,-0.9461251028722041,-1.2156868011334392,1989-06-22,Up
-0.8853264464126964,-0.8825542196648953,-0.8829334404903424,-0.8809881707919395,-0.8809881707919395,-0.9557459605604626,0.19727969305835164,-0.958704826908845,0.9638681510519272,0.8231353296923009,-0.9307758882200567,-0.9267393971476054,0.19727969305835164,-0.4612786581998641,2.4199723534390016,2.2204935924291,-0.4209772767956135,-1.2615924451019436,1991-02-27,Up
-0.4447538352093435,-0.4495348445507964,-0.4660548263582824,-0.4562384080193856,-0.4562384080193856,2.0039388019324167,-0.9762276838965195,0.4702971379263161,-2.2370406777031278,-1.1561242361709307,0.39997064911787067,0.14899540617226062,-0.9762276838965195,0.3785770020758762,-0.8420251595241336,-1.7784746393072268,0.16257416440166092,0.6452788606213931,2009-01-22,Down
-0.9074691645240154,-0.9077438787487054,-0.9067481677977886,-0.9071793246416574,-0.9071793246416574,-0.9983565679708737,0.6601736182793763,-1.0179895207165868,1.7748091347278825,1.4381779716464955,-1.0218916765319817,-1.0117824508547766,0.6601736182793763,-0.7899178296121205,2.4199723534390016,2.0703048321815047,-0.6416790087172394,-1.2504790349441184,1990-08-14,Up
-1.067798316310167,-1.068500112905965,-1.0673163472058529,-1.0677169381065212,-1.0677169381065212,-1.0215141640810823,3.256252738693865,-1.5163514780379126,1.009590394756081,2.216795784333188,-1.593839746808087,-1.3602612513561978,3.256252738693865,-2.031443588280615,1.8476920880068726,1.3607973913989169,-2.263217306146013,-1.2140393358085353,1984-09-25,Up
-1.0682417212011035,-1.0690053784417548,-1.067149023158138,-1.0679663677245979,-1.0679663677245979,-1.0282822566134056,3.2374249788068976,-1.596015285342065,0.2508708850975639,1.8798309326242413,-1.6566821385901531,-1.4009356237581676,3.2374249788068976,-2.3783404914380064,2.133832220722937,1.0464802720170134,-2.459789492701685,-1.2420881310435492,1983-09-14,Up
-1.0799551054049625,-1.081205177006531,-1.0804599956401681,-1.0817871857298997,-1.0817871857298997,-1.025260786732904,2.8702836610110234,-1.5348779448528318,1.009590394756081,2.386913961894986,-1.6118305800337596,-1.4463749099721357,2.8702836610110234,-2.177505442241629,1.8476920880068726,1.3607973913989169,-2.263217306146013,-1.2140393358085353,1984-06-14,Down
-0.9386463307277151,-0.9394651928875182,-0.9420519830325297,-0.9432095151493738,-0.9432095151493738,-0.9779314315786838,0.1354170534297425,-0.984641880449732,1.7748091347278825,1.428363461402545,-1.1322800445645573,-0.7505934112004687,0.1354170534297425,-0.4795363899449962,2.4199723534390016,2.0703048321815047,-0.6416790087172394,-1.2504790349441184,1990-10-10,Down
-1.0658214539546484,-1.0660381116095035,-1.064639276775433,-1.0649823325651322,-1.0649823325651322,-1.02231288307558,3.150010379331689,-1.5052355979489611,1.009590394756081,1.906002959941441,-1.564117912962999,-1.3044170083585684,3.150010379331689,-2.013185856535501,1.8476920880068726,1.3607973913989169,-2.263217306146013,-1.2140393358085353,1984-11-05,Up
-0.0296125234649941,-0.01857325775333163,-0.0218756654790977,-0.012706794280331933,-0.012706794280331933,1.6469692134244065,-1.1688087707403625,0.6549133797369858,0.21210607624278444,-1.1659387464148805,0.7036290657990031,0.6818615752373913,-1.1688087707403625,0.10471102589900086,-0.8420251595241336,-0.8401272236881159,0.5013380890032468,0.9294805907378393,2011-02-01,Up
1.1623713470984054,1.1534342017794976,1.1763901100760858,1.1647874796018742,1.1647874796018742,0.5221626799624561,-0.33473900774768467,1.1252262663005241,-0.503821776171475,-0.8453314117791836,1.0984291935757713,1.0900322568879266,-0.33473900774768467,0.9628244179199115,0.5540214123521563,-0.18294649203581384,1.2114303333633214,1.099211403914575,2017-11-20,Up
0.727415147655528,0.7258073530034237,0.7342095331068109,0.7301987928811486,0.7301987928811486,0.5157361448948852,-0.007942889709598779,0.9468719702732975,-1.9064051378554554,-1.1855677669027804,0.9298055896435984,0.9723224263089226,-0.007942889709598779,0.8350202957040858,-0.8420251595241336,0.08723683039160803,0.986924498024615,1.0568519988657787,2015-06-01,Up
-0.00044922113954739434,0.004889344249614602,0.007469758895707168,0.009705841156055346,0.009705841156055346,0.6603463207407987,-1.2131884904739298,0.7776697488526404,-0.5461978923561864,-1.1757532566588305,0.8119513791512638,0.7560806246421032,-1.2131884904739298,0.10471102589900086,-0.8420251595241336,-0.6417618495777482,0.6276999936281428,1.0262621977906592,2012-06-27,Up
-0.046619122606058536,-0.04194390376767156,-0.03898846921433392,-0.040588555805201855,-0.040588555805201855,0.30504248171473436,-0.2796005680787069,0.3196213833205787,0.26029045965722747,0.49271348481265403,0.2813402802221615,0.17654574238826543,-0.2796005680787069,0.39683473382101087,-0.7847971329809206,-0.38691701304714704,0.6309563970177589,0.3009306845754098,2006-08-02,Up
0.6985013929109829,0.6873983660124793,0.6964981647574736,0.6855122354702755,0.6855122354702755,0.17718438583236634,-0.11660596105724227,0.9487987228220488,-1.9064051378554554,-1.110323188365831,0.9298949302619505,0.9493342352462524,-0.11660596105724227,0.7802471004686307,-0.8420251595241336,0.08723683039160803,0.986924498024615,1.0568519988657787,2015-12-30,Down
-0.05704849808307337,-0.06245764428344544,-0.052383125099566226,-0.058631393381899974,-0.058631393381899974,-0.031276017001326824,-1.1636983787710427,0.6284946380589113,-0.8455394292785211,-1.1626672430002307,0.6682536898509774,0.6159793341414742,-1.1636983787710427,0.12296875764413556,-0.8420251595241336,-1.2359941109985215,0.4841683390512008,0.7440430106923175,2010-12-30,Down
1.2437553885179085,1.2335780560669172,1.2550383132012373,1.2393516863215368,1.2393516863215368,0.8082407029785617,-0.31591124786071667,1.1348785555110974,-0.503821776171475,-0.8420599083645336,1.1068204256596725,1.09977843179126,-0.31591124786071667,1.0175976131552391,0.5540214123521563,-0.18294649203581384,1.2114303333633214,1.099211403914575,2017-12-13,Down
-0.5886399306066746,-0.5909533051592062,-0.5881308442249092,-0.5897903123202857,-0.5897903123202857,-0.8304521730288505,-0.3912222874085882,-0.5344487368471961,0.05477179111746821,0.4174689062757046,-0.5094316873341723,-0.5769962695097648,-0.3912222874085882,0.4516079290563921,-0.7275691064377078,-0.4848483207940284,0.011901142771552221,-0.7613772954354059,1996-09-17,Down
-0.8337986754945325,-0.8353994352757719,-0.8316508870058196,-0.8339826253256942,-0.8339826253256942,-0.9495611430833317,-0.014398121670844779,-0.8234616191599352,0.12283791673972658,-0.26627530738613886,-0.7488396371775915,-0.6644624737548951,-0.014398121670844779,0.12296875764413556,0.8462016235006469,0.9253748387034475,-0.38252404629982745,-1.1999939958352033,1992-11-10,Up
0.5559824564355871,0.5507844206988444,0.5632304884083077,0.5603488025198947,0.5603488025198947,0.40129337528194364,-0.5983276461652353,0.9389796954101416,-0.8579654300549018,-1.1953822771467304,0.946495865082581,0.9501437145851155,-0.5983276461652353,0.7619893687235164,-0.8420251595241336,1.7929910747199316,0.8440178719492769,1.1266738131864877,2014-06-04,Up
1.5305760706753917,1.5311872082967894,1.5479445048818186,1.5469663389484245,1.5469663389484245,-0.03503314911360256,-0.45980912699682835,1.2808671140126604,-0.7254896597628544,-0.43639348494793734,1.4083133252682705,1.3620526157497512,-0.45980912699682835,1.0906285401357372,0.5540214123521563,-0.19634244046274402,1.2567162952469173,1.1705829525663376,2019-07-03,Up
1.562104160595505,1.5509291939068073,1.5711270960882653,1.5576551337917819,1.5576551337917819,0.8022765841709631,-0.4522780230420412,1.2961699756017842,-0.7254896597628544,-0.5247240771434865,1.2404826020319075,1.1603544436241249,-0.4522780230420412,1.1454017353710648,0.5540214123521563,-0.19634244046274402,1.2567162952469173,1.1705829525663376,2019-09-13,Down
-0.16851949609209013,-0.1652372848862901,-0.16550769960748435,-0.16049521814299522,-0.16049521814299522,-0.14326482759827847,-0.48670592683535396,-0.004591785940507013,-0.12231676636106768,-0.8976754664135831,0.2825282407091282,-0.5895819813940657,-0.48670592683535396,0.23251514811488008,-0.9564812126105593,-0.6109366135401669,0.37778888648777614,0.2359814583766623,2004-01-21,Up
0.7000994928810297,0.6950048941387619,0.7059514807988968,0.701023505019904,0.701023505019904,0.5277537129239406,-0.020853353632091162,0.9468719702732975,-1.9064051378554554,-1.1822962634881304,0.9299132796683749,0.9704265631296404,-0.020853353632091162,0.8350202957040858,-0.8420251595241336,0.08723683039160803,0.986924498024615,1.0568519988657787,2015-06-09,Up
-0.14375333814890331,-0.15019883183321447,-0.15027257865781865,-0.15451792871454909,-0.15451792871454909,-0.3553457395583464,0.1208927815169389,-0.14909822709687687,-0.8832012336588523,-0.6588557171441353,-0.11234168342679553,-0.02926966560438823,0.1208927815169389,0.3055460750953781,-0.9564812126105593,-1.4055760293877515,0.1040499863047263,0.021057041329473444,2002-03-13,Down
1.1513508599403115,1.1449825775583204,1.1664627219364723,1.1583852547258353,1.1583852547258353,0.7168556896015165,-0.30757323991077373,1.1130358511363077,-0.503821776171475,-0.8453314117791836,1.1678069155404815,1.2548995320568146,-0.30757323991077373,0.9080512226845838,0.5540214123521563,-0.18294649203581384,1.2114303333633214,1.099211403914575,2017-10-20,Up
-0.05300239011690937,-0.052921953045715085,-0.04541159962369002,-0.05033522953175932,-0.05033522953175932,0.30397577147866167,-0.2796005680787069,0.2362522826534424,0.26029045965722747,0.17537765359160706,0.5962375668123977,-0.5148901874023506,-0.2796005680787069,0.2507728798600148,-0.9564812126105593,-0.38691701304714704,0.6309563970177589,0.3009306845754098,2006-01-24,Up
-0.1965004623556963,-0.19003189829441763,-0.1898058036757891,-0.1839610566973688,-0.1839610566973688,-0.23753468786992415,-0.5066095587158631,-0.004591785940507013,-0.12231676636106768,-0.9074899766575331,0.2825282407091282,-0.5895819813940657,-0.5066095587158631,0.23251514811488008,-0.9564812126105593,-0.6109366135401669,0.37778888648777614,0.2359814583766623,2004-01-05,Up
-0.17176193061495373,-0.17604992674743666,-0.16856591170150115,-0.1712026202701223,-0.1712026202701223,-0.2907651050690195,-0.5265131905963719,0.00281880078546024,-0.12231676636106768,-0.9074899766575331,0.06465556265415473,0.1147799943085147,-0.5265131905963719,0.23251514811488008,-0.9564812126105593,-0.6109366135401669,0.37778888648777614,0.2359814583766623,2004-02-03,Up
-0.9912549091505061,-0.9923156787370855,-0.9899045292512603,-0.9908987159273331,-0.9908987159273331,-0.9869643128388264,1.0224735121043158,-1.4107506171928732,-0.6656360773570308,0.7348047374967519,-1.3813744291287355,-1.2891563930423748,1.0224735121043158,-1.7758353438488748,0.7031315571426145,-0.08620312489673228,-1.8608104203349656,-1.0966783737649686,1986-11-26,Up
-0.7741694408037184,-0.7765776620284386,-0.7720954900865792,-0.7743572709759575,-0.7743572709759575,-0.8990421666813473,-0.9243168602081654,-0.6548707711441708,-0.032936270254283515,0.711904213594202,-0.6267160861481189,-0.793372197415205,-0.9243168602081654,0.34206153858562716,-0.012218774647546601,-0.7145749688402789,-0.20604708695610557,-0.8385568574359815,1995-03-09,Up
-0.9934627134779039,-0.9947776800335472,-0.9927396190667268,-0.9933376817455429,-0.9933376817455429,-1.0036743549605562,1.0197838321204633,-1.4107506171928732,-0.6656360773570308,0.7348047374967519,-1.3813146895087591,-1.2894268173268557,1.0197838321204633,-1.7758353438488748,0.7031315571426145,-0.08620312489673228,-1.8608104203349656,-1.0966783737649686,1986-11-10,Up
-0.18057471228881378,-0.1748740149000887,-0.17378059881440566,-0.17135046784724312,-0.17135046784724312,-0.7433655289774579,-0.14081308091191505,-0.4158793492317132,-0.9067364745524923,0.5581435531056534,-0.4218063303184702,-0.5125022781442219,-0.14081308091191505,0.944566686174741,-0.7275691064377078,-0.02854343714747354,-0.05063865060857498,-0.5105437189335356,1998-11-16,Up
-1.068814466529043,-1.068803272411171,-1.0679484256755754,-1.0688994665121543,-1.0688994665121543,-1.026679563894183,3.178252019162141,-1.601573225386541,0.2508708850975639,1.8405728916484414,-1.6583948473877723,-1.404577275614443,3.178252019162141,-2.542660077144117,2.133832220722937,1.0464802720170134,-2.459789492701685,-1.2420881310435492,1983-08-22,Up
-0.7905201444217522,-0.7920570533161574,-0.7884646188904223,-0.7893883172125845,-0.7893883172125845,-0.8952167230761211,-0.32774583978966787,-0.7456504585372744,-0.17098406989798023,-0.2335602732396393,-0.9098604989829638,-0.3974431354168989,-0.32774583978966787,0.3055460750953781,-0.012218774647546601,0.000538429602240806,-0.3815024922447725,-0.9525530809769907,1994-01-04,Up
0.05151272253328541,0.05357830303139842,0.05975619996477868,0.052831256604780996,0.052831256604780996,0.9474700350720692,-1.1655811547597397,0.7899527963509321,-0.5461978923561864,-1.1855677669027804,0.6575862546596284,1.033800173931636,-1.1655811547597397,0.2507728798600148,-0.8420251595241336,-0.6417618495777482,0.6276999936281428,1.0262621977906592,2012-04-20,Up
0.0028117062926564635,0.00010305148665857027,0.008269146540556736,0.0038763993047300064,0.0038763993047300064,1.0985960763994118,-1.3127066498764746,0.7740570878237313,-0.5461978923561864,-1.1888392703174304,0.8115137792320578,0.7453031785454686,-1.3127066498764746,0.1594842211343846,-0.8420251595241336,-0.6417618495777482,0.6276999936281428,1.0262621977906592,2012-02-02,Up
-0.12783672229889265,-0.12729659840616464,-0.12909770498919212,-0.12204454253324638,-0.12204454253324638,-0.21310019231456448,-0.5380788145269377,0.09545113486005616,-0.12231676636106768,-0.5541676078753364,0.13183565087353347,0.13015584498089122,-0.5380788145269377,0.3055460750953781,-0.9564812126105593,-0.6109366135401669,0.37778888648777614,0.2359814583766623,2004-12-09,Up
-0.9389326960015417,-0.9397407797434999,-0.9381758018544283,-0.9383131166545424,-0.9383131166545424,-0.9782414606620743,0.5289172350673715,-1.353318570066624,0.5661344144392607,1.003068017498049,-1.3194063820439486,-1.2878246849625419,0.5289172350673715,-1.6662889533781275,0.41699142442655013,-0.49390149657055116,-1.617862917116857,-1.0730833195354148,1987-06-18,Up
-0.782714293763251,-0.7826407924196803,-0.7796804847068408,-0.7822746817680769,-0.7822746817680769,-0.9270183504096773,-0.6693351977389428,-0.6956289981369927,-0.17098406989798023,0.33895282432410556,-0.6512897099907615,-0.7408385823595421,-0.6693351977389428,0.3785770020758762,-0.012218774647546601,0.000538429602240806,-0.3815024922447725,-0.9525530809769907,1994-08-29,Up
2.3048227890757493,2.3248263421938176,2.3271379735649176,2.337810571287558,2.337810571287558,1.3325734492152184,0.8487271313824795,1.4099039553785722,1.2866393234931763,-1.1953822771467304,1.4128350413048194,2.239972819871128,0.8487271313824795,1.0906285401357372,0.5540214123521563,-0.8061650918922352,1.1231571430988663,1.4353362149065896,2021-01-20,Up
-0.11952281131123939,-0.07409698975564201,-0.11234743452175237,-0.07684970907258311,-0.07684970907258311,-0.058506029037428714,-0.06953656133982251,-0.18800380740820705,-0.01846654179877045,0.3029662867629558,0.04605471285177468,-0.8361799289447995,-0.06953656133982251,0.5428965877820044,-0.87063917279574,-1.2462534888160122,0.11897693764903897,-0.10420616964541153,2001-04-18,Up
-0.952133347428071,-0.9531715784971769,-0.9519515427015168,-0.9537506591958818,-0.9537506591958818,-0.9860447350491085,0.16850011723112868,-1.192138308776827,1.376690032846078,2.02050557945419,-1.2089612341979215,-1.336165432458348,0.16850011723112868,-1.5384848311622483,0.41699142442655013,1.370069795360338,-0.9461251028722041,-1.2156868011334392,1989-03-23,Down
-0.9597174734706749,-0.9611363700874315,-0.9581701462146085,-0.9598480815941398,-0.9598480815941398,-0.9852880538964265,0.04746451795776397,-1.234749182451141,0.8542385007409594,1.477436012622295,-1.1814078782589532,-1.0204700991099038,0.04746451795776397,-1.4289384406915013,0.41699142442655013,-0.014140204728597257,-1.2383168511116132,-1.1286224471834412,1988-10-25,Up
-0.06976868674609055,-0.07293946947347911,-0.06660496828463577,-0.06690906265809766,-0.06690906265809766,-0.615875264210977,-0.04882602546415755,-0.17132998727477966,-0.01846654179877045,0.2244502048113564,-0.1690518831711441,-0.19232657599682237,-0.04882602546415755,0.5611543195271391,-0.87063917279574,-1.2462534888160122,0.11897693764903897,-0.10420616964541153,2001-05-14,Up
-1.0545145294688327,-1.055648059594816,-1.0547025272714106,-1.0561041240836153,-1.0561041240836153,-1.0133956058804305,3.6395321363928543,-1.4774458977265823,0.4832135478516321,1.758785306282192,-1.546270553745196,-1.22520142091512,3.6395321363928543,-1.940154929555003,1.8476920880068726,1.161611044321475,-2.017412750890074,-1.176873635004351,1985-03-13,Down
0.5090457555685417,0.5007266683001687,0.4997896065778343,0.49834917317322824,0.49834917317322824,0.6615549086929993,-0.6292589659795395,0.9166923558317938,-0.8579654300549018,-1.1986537805613804,0.9266073648393576,0.9281180517057337,-0.6292589659795395,0.34206153858562716,-0.8420251595241336,1.7929910747199316,0.8440178719492769,1.1266738131864877,2014-03-19,Down
-0.8995432203450653,-0.901395937240442,-0.8980662975271076,-0.9003243656402723,-0.9003243656402723,-1.0260542509971748,0.4630200754629842,-1.1161797948356582,1.376690032846078,1.5330515706713443,-1.1180881626482437,-1.1509725693609196,0.4630200754629842,-1.118557001024377,1.418481888932776,1.370069795360338,-0.9461251028722041,-1.2156868011334392,1989-12-26,Down
-0.9053906867771021,-0.906007598325461,-0.9035505586575765,-0.9059413679452579,-0.9059413679452579,-0.9910787666065354,0.8807273769552865,-1.0680109811168683,1.7748091347278825,1.493793529695545,-1.0613990904781154,-0.89101861232649,0.8807273769552865,-0.8264332931023696,1.9907621543649048,2.0703048321815047,-0.6416790087172394,-1.2504790349441184,1990-04-05,Down
0.12332642887118031,0.12433348377011846,0.12329012656286326,0.12163041666206602,0.12163041666206602,0.7204551798069835,-0.3091870479010853,0.46125622212063555,1.2546887721867535e-05,0.07723255115210788,0.4340529192646825,0.3630029018117228,-0.3091870479010853,0.39683473382101087,-0.5844990400796756,-0.5513440467802434,0.7451647907620417,0.28428849247977184,2007-12-19,Down
-0.9767425091712383,-0.9775803714093215,-0.9773186084322354,-0.9759600464799127,-0.9759600464799127,-0.961731098288969,0.06575434184796117,-1.2977391696218663,0.8542385007409594,0.9343664457903998,-1.2507469025259514,-1.261552366963024,0.06575434184796117,-1.7028044168683767,0.41699142442655013,-0.014140204728597257,-1.2383168511116132,-1.1286224471834412,1988-03-11,Up
0.010959402800540773,0.0036583725391610396,-0.003907761385555524,-0.005140396071096044,-0.005140396071096044,-0.7040496374193502,-0.08352289725585571,-0.3806790622833667,-0.4634367980115458,0.36839635505595525,-0.3755208715034147,-0.4233652683352391,-0.08352289725585571,0.7619893687235164,-0.7275691064377078,-0.8999182239317371,-0.09019852554265673,-0.3223277863485574,1999-06-24,Down
0.48855653393994813,0.4938275255201539,0.49952930840729975,0.49543901930517525,0.49543901930517525,0.48620981574960215,-0.5921413822023742,0.9166923558317938,-0.8579654300549018,-1.1986537805613804,0.925782958083687,0.931849906831566,-0.5921413822023742,0.34206153858562716,-0.8420251595241336,1.7929910747199316,0.8440178719492769,1.1266738131864877,2014-03-28,Up
-0.1322616065070468,-0.13529808769144663,-0.1362645103299414,-0.12904729275683893,-0.12904729275683893,-0.5122519841353442,-0.12978539297811967,-0.16947734059328787,-0.01846654179877045,0.0019879726151585788,-0.15335239625106234,-0.15819205823532953,-0.12978539297811967,0.5246388560368901,-0.87063917279574,-1.2462534888160122,0.11897693764903897,-0.10420616964541153,2001-08-16,Up
-0.17798811693913966,-0.1733306180837073,-0.17397576527579772,-0.1673502334992936,-0.1673502334992936,-0.34394297496584525,-0.02999826557718995,-0.16762469391179605,-0.01846654179877045,-0.5410815942167364,-0.1241195169847916,-0.04729802040679702,-0.02999826557718995,0.41509246556612517,-0.9564812126105593,-1.2462534888160122,0.11897693764903897,-0.10420616964541153,2001-11-29,Up
