,Title,Description,Published
1204,China vs. Japan: The Loser Could Be the Global Economy - CNBC,China vs. Japan: The Loser Could Be the Global Economy  CNBC,"Tue, 09 Oct 2012 07:00:00 GMT"
1205,Japan nuclear protesters take to streets - Financial Times,Japan nuclear protesters take to streets  Financial Times,"Mon, 16 Jul 2012 07:00:00 GMT"
1206,China to Japan: our TVs are bigger - Financial Times,China to Japan: our TVs are bigger  Financial Times,"Tue, 13 Mar 2012 07:00:00 GMT"
1207,Islands dispute hits China-Japan trade ties - Al Jazeera English,Islands dispute hits China-Japan trade ties  Al Jazeera English,"Mon, 17 Sep 2012 07:00:00 GMT"
1208,No Sushi for You: Japan Airlines to Serve KFC Meals - CNBC,No Sushi for You: Japan Airlines to Serve KFC Meals  CNBC,"Wed, 28 Nov 2012 08:00:00 GMT"
1209,Can Japan’s Elderly Become Its Growth Engine? - CNBC,Can Japan’s Elderly Become Its Growth Engine?  CNBC,"Wed, 24 Oct 2012 07:00:00 GMT"
1210,Philippines backs rearming of Japan - Financial Times,Philippines backs rearming of Japan  Financial Times,"Sun, 09 Dec 2012 08:00:00 GMT"
1211,Youth of the ice age - Financial Times,Youth of the ice age  Financial Times,"Fri, 06 Jul 2012 07:00:00 GMT"
1212,Japan Widens Inquiry Into Insider Trading - The New York Times - The New York Times,Japan Widens Inquiry Into Insider Trading - The New York Times  The New York Times,"Thu, 02 Aug 2012 07:00:00 GMT"
1213,"China to Join RCEP, Creating Massive Free Trade Area with ASEAN ... - China Briefing","China to Join RCEP, Creating Massive Free Trade Area with ASEAN ...  China Briefing","Fri, 09 Nov 2012 08:00:00 GMT"
1214,China and Japan begin direct currency trading - Al Jazeera English,China and Japan begin direct currency trading  Al Jazeera English,"Fri, 01 Jun 2012 07:00:00 GMT"
1215,"Japan, Weighing a Nuclear-Free Power Grid, Finds Cost Daunting - The New York Times","Japan, Weighing a Nuclear-Free Power Grid, Finds Cost Daunting  The New York Times","Wed, 29 Aug 2012 07:00:00 GMT"
1216,Foreign CEOs face challenges in Japan - Financial Times,Foreign CEOs face challenges in Japan  Financial Times,"Sun, 29 Apr 2012 07:00:00 GMT"
1217,Philippines backs rearming of Japan - CNN,Philippines backs rearming of Japan  CNN,"Sun, 09 Dec 2012 08:00:00 GMT"
1218,"Japanese Youth Speak Out - Finance & Development, December ... - International Monetary Fund","Japanese Youth Speak Out - Finance & Development, December ...  International Monetary Fund","Thu, 29 Nov 2012 20:44:34 GMT"
1219,National debt: Will the U.S. be like Japan? - CNN.com,National debt: Will the U.S. be like Japan?  CNN.com,"Thu, 24 May 2012 07:00:00 GMT"
1220,"With Renesas, KKR Can't Crack Japan's Deal Club - Wall Street Journal","With Renesas, KKR Can't Crack Japan's Deal Club  Wall Street Journal","Fri, 30 Nov 2012 08:00:00 GMT"
1221,Seeing red - The Economist,Seeing red  The Economist,"Sat, 14 Jan 2012 08:00:00 GMT"
1222,Medtronic launches Symplicity renal denervation trial in Japan - Mass Device,Medtronic launches Symplicity renal denervation trial in Japan  Mass Device,"Mon, 01 Oct 2012 07:00:00 GMT"
1223,Doubts linger over Japan's nuclear future - Financial Times,Doubts linger over Japan's nuclear future  Financial Times,"Wed, 04 Jul 2012 07:00:00 GMT"
1224,"Japan's GDP shows strong growth in 1st quarter - May. 17, 2012 - CNN.com","Japan's GDP shows strong growth in 1st quarter - May. 17, 2012  CNN.com","Thu, 17 May 2012 07:00:00 GMT"
1225,Online push transforms Japan gaming - Financial Times,Online push transforms Japan gaming  Financial Times,"Fri, 21 Sep 2012 07:00:00 GMT"
1226,History Comes Back to Haunt Japan Electronics Makers - CNBC,History Comes Back to Haunt Japan Electronics Makers  CNBC,"Fri, 09 Nov 2012 08:00:00 GMT"
1227,USDA Expands Export Opportunities for Hawaiian Rainbow Papaya - USDA.gov,USDA Expands Export Opportunities for Hawaiian Rainbow Papaya  USDA.gov,"Wed, 11 Jan 2012 08:00:00 GMT"
1228,No heir to run the company? Why adult 'adoption' is big business - The Independent,No heir to run the company? Why adult 'adoption' is big business  The Independent,"Fri, 28 Dec 2012 08:00:00 GMT"
1229,Japan New Government Vows Quick Action - WSJ - Wall Street Journal,Japan New Government Vows Quick Action - WSJ  Wall Street Journal,"Wed, 26 Dec 2012 08:00:00 GMT"
1230,Wal-Mart Plans Expansion in Japan - WSJ - Wall Street Journal,Wal-Mart Plans Expansion in Japan - WSJ  Wall Street Journal,"Thu, 27 Sep 2012 07:00:00 GMT"
1231,Japan's simmering pleasures - Financial Times,Japan's simmering pleasures  Financial Times,"Fri, 17 Aug 2012 07:00:00 GMT"
1232,"In Japan, importance of family business opens up opportunities - Marketplace","In Japan, importance of family business opens up opportunities  Marketplace","Tue, 25 Dec 2012 08:00:00 GMT"
1233,'Lonely' Starvation Deaths Prompt Soul-Searching in Japan - ABC News,'Lonely' Starvation Deaths Prompt Soul-Searching in Japan  ABC News,"Thu, 23 Feb 2012 08:00:00 GMT"
1234,Iron Chef Sakai of Japan Prepares Gourmet Dinner in Los Angeles - PR Newswire,Iron Chef Sakai of Japan Prepares Gourmet Dinner in Los Angeles  PR Newswire,"Thu, 13 Dec 2012 08:00:00 GMT"
1235,"The Goldman Sachs Workers Union In Japan Isn't Going Away, They Just Had A Press Conference Complete With M... - Business Insider","The Goldman Sachs Workers Union In Japan Isn't Going Away, They Just Had A Press Conference Complete With M...  Business Insider","Thu, 22 Mar 2012 07:00:00 GMT"
1236,Watch these CEOs cry: Sharp and Panasonic join Japan's best ... - Quartz,Watch these CEOs cry: Sharp and Panasonic join Japan's best ...  Quartz,"Tue, 06 Nov 2012 08:00:00 GMT"
1237,Haier Establishes Asian Headquarters in Japan as Part of Its Global ... - PR Newswire,Haier Establishes Asian Headquarters in Japan as Part of Its Global ...  PR Newswire,"Wed, 15 Feb 2012 08:00:00 GMT"
1238,When Japan Invaded Shanghai: Echoes - Bloomberg,When Japan Invaded Shanghai: Echoes  Bloomberg,"Mon, 30 Jan 2012 08:00:00 GMT"
1239,Abe Named New Japanese Prime Minister - Voice of America - VOA News,Abe Named New Japanese Prime Minister  Voice of America - VOA News,"Wed, 26 Dec 2012 08:00:00 GMT"
1240,"Japan Is Never Going To Default, And The Kyle Bass Trade Will Be A Disaster - Business Insider","Japan Is Never Going To Default, And The Kyle Bass Trade Will Be A Disaster  Business Insider","Sun, 20 May 2012 07:00:00 GMT"
1241,Islands row: Anti-Japan protests widen in China | Mint - Mint,Islands row: Anti-Japan protests widen in China | Mint  Mint,"Sun, 16 Sep 2012 07:00:00 GMT"
1242,Japan-based shoe retailer announces agreement to purchase ... - OregonLive,Japan-based shoe retailer announces agreement to purchase ...  OregonLive,"Fri, 06 Jul 2012 07:00:00 GMT"
1243,"Inevitable US, UK, Japan, Euro Downgrades Lead to Further Currency Debasement And Safe Haven Gold Demand - Business Insider","Inevitable US, UK, Japan, Euro Downgrades Lead to Further Currency Debasement And Safe Haven Gold Demand  Business Insider","Tue, 14 Feb 2012 08:00:00 GMT"
1244,Japan's poverty gap has politicians calling for rise in minimum wage - The Christian Science Monitor,Japan's poverty gap has politicians calling for rise in minimum wage  The Christian Science Monitor,"Tue, 14 Aug 2012 07:00:00 GMT"
1245,Marubeni of Japan to Buy Gavilon for $3.6 Billion - The New York Times,Marubeni of Japan to Buy Gavilon for $3.6 Billion  The New York Times,"Tue, 29 May 2012 07:00:00 GMT"
1246,Opinion | The Myth of Japan’s Failure - The New York Times,Opinion | The Myth of Japan’s Failure  The New York Times,"Fri, 06 Jan 2012 08:00:00 GMT"
1247,Why China Won't Repeat Japan's Past - The New York Times,Why China Won't Repeat Japan's Past  The New York Times,"Mon, 22 Oct 2012 07:00:00 GMT"
1248,Sexist Soccer? Japan's World Cup Women Fly Economy; Men Relax ... - The Wall Street Journal,Sexist Soccer? Japan's World Cup Women Fly Economy; Men Relax ...  The Wall Street Journal,"Thu, 19 Jul 2012 07:00:00 GMT"
1249,India the next China – but not before much pain - Financial Times,India the next China – but not before much pain  Financial Times,"Thu, 21 Jun 2012 07:00:00 GMT"
1250,U.S. Puts Sanctions on Japan Organized Crime Group - Wall Street Journal,U.S. Puts Sanctions on Japan Organized Crime Group  Wall Street Journal,"Thu, 23 Feb 2012 08:00:00 GMT"
1251,The Strange Rise and Fall of North Korea's Business Empire in Japan - The Atlantic,The Strange Rise and Fall of North Korea's Business Empire in Japan  The Atlantic,"Thu, 26 Jul 2012 07:00:00 GMT"
1252,Japan 'to reduce Iran oil imports' - BBC,Japan 'to reduce Iran oil imports'  BBC,"Thu, 12 Jan 2012 08:00:00 GMT"
1253,Asia-Pacific: Desert island risks - Financial Times,Asia-Pacific: Desert island risks  Financial Times,"Mon, 01 Oct 2012 07:00:00 GMT"
1254,Antinuclear Protesters Disrupt Panel in Japan - WSJ - Wall Street Journal,Antinuclear Protesters Disrupt Panel in Japan - WSJ  Wall Street Journal,"Thu, 19 Jan 2012 08:00:00 GMT"
1255,Japan nationalist dreams of new patriotic party - Reuters.com,Japan nationalist dreams of new patriotic party  Reuters.com,"Fri, 27 Jul 2012 07:00:00 GMT"
1256,Japan Looks Beyond Its Borders for Investors - The New York Times,Japan Looks Beyond Its Borders for Investors  The New York Times,"Thu, 08 Mar 2012 08:00:00 GMT"
1257,Mount Fuji locals worry after Fukushima - Financial Times,Mount Fuji locals worry after Fukushima  Financial Times,"Sun, 05 Aug 2012 07:00:00 GMT"
1258,China Is Entering The 'Danger Zone' [Charts] - Business Insider,China Is Entering The 'Danger Zone' [Charts]  Business Insider,"Tue, 21 Aug 2012 07:00:00 GMT"
1259,THE HOT NEW MEME: This Is Finally (Finally!) The Year For Japan - Business Insider,THE HOT NEW MEME: This Is Finally (Finally!) The Year For Japan  Business Insider,"Mon, 05 Mar 2012 08:00:00 GMT"
1260,Asia: Sparring partners - Financial Times,Asia: Sparring partners  Financial Times,"Wed, 12 Dec 2012 08:00:00 GMT"
1261,Doctors discover an entrepreneurial pulse - Financial Times,Doctors discover an entrepreneurial pulse  Financial Times,"Sun, 01 Jul 2012 07:00:00 GMT"
1262,Chinese govt ships in waters of disputed isles: Japan | Mint - Mint,Chinese govt ships in waters of disputed isles: Japan | Mint  Mint,"Tue, 02 Oct 2012 07:00:00 GMT"
1263,Travel advice and advisories for Japan - Travel.gc.ca,Travel advice and advisories for Japan  Travel.gc.ca,"Sat, 29 Dec 2012 08:20:33 GMT"
1264,"Japan tsunami, other catastrophes lead to record insurance costs in ... - New York Daily News","Japan tsunami, other catastrophes lead to record insurance costs in ...  New York Daily News","Thu, 05 Jan 2012 08:00:00 GMT"
1265,"‘Exposure,’ the Story of a British Whistle-Blower in Japan - The New York Times","‘Exposure,’ the Story of a British Whistle-Blower in Japan  The New York Times","Sat, 01 Dec 2012 08:00:00 GMT"
1266,Why China Won’t Use Its Financial Might to End Islands Row - CNBC,Why China Won’t Use Its Financial Might to End Islands Row  CNBC,"Mon, 24 Sep 2012 07:00:00 GMT"
1267,Japanese firms set spending record in buying up foreign assets - The Christian Science Monitor,Japanese firms set spending record in buying up foreign assets  The Christian Science Monitor,"Fri, 21 Dec 2012 08:00:00 GMT"
1268,Japanese semiconductor giant collapses : Business : News : The ... - The Hankyoreh,Japanese semiconductor giant collapses : Business : News : The ...  The Hankyoreh,"Wed, 29 Feb 2012 08:00:00 GMT"
1269,How hedge funds—and Mrs Watanabe—plan to profit from the ... - Quartz,How hedge funds—and Mrs Watanabe—plan to profit from the ...  Quartz,"Wed, 05 Dec 2012 08:00:00 GMT"
1270,Obama urges restraint in tense Asian disputes - Reuters.com,Obama urges restraint in tense Asian disputes  Reuters.com,"Mon, 19 Nov 2012 08:00:00 GMT"
1271,Japan's Debt Sustains a Deflationary Depression - Bloomberg,Japan's Debt Sustains a Deflationary Depression  Bloomberg,"Mon, 04 Jun 2012 07:00:00 GMT"
1272,Are We Following Japan Off a Cliff? - The Motley Fool,Are We Following Japan Off a Cliff?  The Motley Fool,"Tue, 31 Jan 2012 08:00:00 GMT"
1273,Buying Japan Foreclosures: Getting a Dream for a Song? - Wall Street Journal,Buying Japan Foreclosures: Getting a Dream for a Song?  Wall Street Journal,"Thu, 08 Nov 2012 08:00:00 GMT"
1274,Zuckerberg says Japan exploding as a Facebook market - The Denver Post,Zuckerberg says Japan exploding as a Facebook market  The Denver Post,"Thu, 29 Mar 2012 07:00:00 GMT"
1275,Japan tsunami debris brings wave of worry over invasive species - The Denver Post,Japan tsunami debris brings wave of worry over invasive species  The Denver Post,"Sat, 09 Jun 2012 07:00:00 GMT"
1276,"As Sony struggles, many see cautionary tale for Japan - The Christian Science Monitor","As Sony struggles, many see cautionary tale for Japan  The Christian Science Monitor","Tue, 26 Jun 2012 07:00:00 GMT"
1277,Gacha? Gotcha! - The Economist,Gacha? Gotcha!  The Economist,"Sat, 12 May 2012 07:00:00 GMT"
1278,Breaking News | Independent human spaceflight sought by Japan - Spaceflight Now,Breaking News | Independent human spaceflight sought by Japan  Spaceflight Now,"Thu, 09 Feb 2012 08:00:00 GMT"
1279,Japanese bosses try to unseat 'window tribe' - Financial Times,Japanese bosses try to unseat 'window tribe'  Financial Times,"Tue, 02 Oct 2012 07:00:00 GMT"
1280,U.S. Troops in Japan Told to 'Buddy Up' - Wall Street Journal,U.S. Troops in Japan Told to 'Buddy Up'  Wall Street Journal,"Fri, 30 Nov 2012 08:00:00 GMT"
1281,Only 43% of Countries Disclose Public Officials' Financial Assets ... - World Bank Group,Only 43% of Countries Disclose Public Officials' Financial Assets ...  World Bank Group,"Thu, 08 Nov 2012 08:00:00 GMT"
1282,Conflict in Cargill Sale of ‘Love Hotel’ in Japan - The New York Times,Conflict in Cargill Sale of ‘Love Hotel’ in Japan  The New York Times,"Mon, 01 Oct 2012 07:00:00 GMT"
1283,Japan's Prime Minister Yoshihiko Noda Reshuffles Cabinet - Wall Street Journal,Japan's Prime Minister Yoshihiko Noda Reshuffles Cabinet  Wall Street Journal,"Mon, 04 Jun 2012 07:00:00 GMT"
1284,Labour unrest flares at Maruti Suzuki - Financial Times,Labour unrest flares at Maruti Suzuki  Financial Times,"Thu, 19 Jul 2012 07:00:00 GMT"
1285,Foxconn Gets Japan Foothold With Stake in Sharp (Published 2012) - The New York Times,Foxconn Gets Japan Foothold With Stake in Sharp (Published 2012)  The New York Times,"Tue, 27 Mar 2012 07:00:00 GMT"
1286,Sprint Nextel confirms talks with Japan's Softbank - USA TODAY,Sprint Nextel confirms talks with Japan's Softbank  USA TODAY,"Thu, 11 Oct 2012 07:00:00 GMT"
1287,Direct Yen-Yuan Trading Gets Underway | Nippon.com - Nippon.com,Direct Yen-Yuan Trading Gets Underway | Nippon.com  Nippon.com,"Fri, 14 Sep 2012 07:00:00 GMT"
1288,Japan’s Otsuka to partner with local pharma firm - Hurriyet Daily News,Japan’s Otsuka to partner with local pharma firm  Hurriyet Daily News,"Tue, 31 Jul 2012 07:00:00 GMT"
1289,Consider sanctions on Japan - Opinion - Chinadaily.com.cn - China Daily,Consider sanctions on Japan - Opinion - Chinadaily.com.cn  China Daily,"Mon, 17 Sep 2012 07:00:00 GMT"
1290,"A Change in Focus - Finance & Development, September 2012 - International Monetary Fund","A Change in Focus - Finance & Development, September 2012  International Monetary Fund","Thu, 30 Aug 2012 18:52:30 GMT"
1291,Japan nervous of implications of Volcker rule - Central Banking,Japan nervous of implications of Volcker rule  Central Banking,"Thu, 12 Jan 2012 08:00:00 GMT"
1292,"Timothy Spangler: China, Japan reopen old wounds - OCRegister","Timothy Spangler: China, Japan reopen old wounds  OCRegister","Fri, 21 Sep 2012 07:00:00 GMT"
1293,"""STOCKS FOR THE LONG RUN"": If the US Is Japan, the DOW Will ... - Business Insider","""STOCKS FOR THE LONG RUN"": If the US Is Japan, the DOW Will ...  Business Insider","Mon, 04 Jun 2012 07:00:00 GMT"
1294,"In Japan, fax machines find a final place to thrive - The Washington Post","In Japan, fax machines find a final place to thrive  The Washington Post","Thu, 07 Jun 2012 07:00:00 GMT"
1295,"For Japan Locust Eaters, A Plague of Cesium? - The Wall Street Journal","For Japan Locust Eaters, A Plague of Cesium?  The Wall Street Journal","Fri, 13 Jan 2012 08:00:00 GMT"
1296,Japan anti-nuclear group protests at parliament - MarketWatch,Japan anti-nuclear group protests at parliament  MarketWatch,"Sun, 29 Jul 2012 07:00:00 GMT"
1297,Scent of scandal returns to haunt JC Flowers - Financial Times,Scent of scandal returns to haunt JC Flowers  Financial Times,"Tue, 31 Jan 2012 08:00:00 GMT"
1298,Japan Airlines Roars Back With an Eye on U.S. Market - Wall Street Journal,Japan Airlines Roars Back With an Eye on U.S. Market  Wall Street Journal,"Mon, 30 Jul 2012 07:00:00 GMT"
1299,The Japanese Debt Crisis (Part 1): Has Japan Passed the Point of ... - CFA Institute,The Japanese Debt Crisis (Part 1): Has Japan Passed the Point of ...  CFA Institute,"Thu, 19 Apr 2012 07:00:00 GMT"
1300,Shinzo Abe to write revival story for Japan with Olympics - Financial Times,Shinzo Abe to write revival story for Japan with Olympics  Financial Times,"Tue, 10 Sep 2013 07:00:00 GMT"
1301,"AMAT, Tokyo Electron deal a vote of confidence in Japan? - CNBC","AMAT, Tokyo Electron deal a vote of confidence in Japan?  CNBC","Wed, 25 Sep 2013 07:00:00 GMT"
1302,U.S. Manufacturer of Chip-Making Equipment Buys Japanese Rival - The New York Times,U.S. Manufacturer of Chip-Making Equipment Buys Japanese Rival  The New York Times,"Tue, 24 Sep 2013 07:00:00 GMT"
1303,Radiation readings at Japan nuclear plant suggest leak - CNBC,Radiation readings at Japan nuclear plant suggest leak  CNBC,"Sun, 01 Sep 2013 07:00:00 GMT"
1304,Speech by World Bank Group President Jim Yong Kim at the ... - World Bank Group,Speech by World Bank Group President Jim Yong Kim at the ...  World Bank Group,"Fri, 06 Dec 2013 08:00:00 GMT"
1305,Airbus in landmark jet order with Japan Airlines - CNBC,Airbus in landmark jet order with Japan Airlines  CNBC,"Mon, 07 Oct 2013 07:00:00 GMT"
1306,Japan's biggest banks face gangster investigation - FRANCE 24 English,Japan's biggest banks face gangster investigation  FRANCE 24 English,"Tue, 29 Oct 2013 07:00:00 GMT"
1307,Deutsche Bank employee arrested in Japan anti-bribery probe - Financial Times,Deutsche Bank employee arrested in Japan anti-bribery probe  Financial Times,"Wed, 04 Dec 2013 08:00:00 GMT"
1308,China and Japan are heading for a collision - Financial Times,China and Japan are heading for a collision  Financial Times,"Mon, 18 Nov 2013 08:00:00 GMT"
1309,"Santa makes early stop in Japan as Nikkei tops 16,000 - CNBC","Santa makes early stop in Japan as Nikkei tops 16,000  CNBC","Tue, 24 Dec 2013 08:00:00 GMT"
1310,China And Japan After Shrine Visit - Business Insider,China And Japan After Shrine Visit  Business Insider,"Mon, 30 Dec 2013 08:00:00 GMT"
1311,Lixil of Japan to Buy Grohe for $4.1 Billion - The New York Times,Lixil of Japan to Buy Grohe for $4.1 Billion  The New York Times,"Thu, 26 Sep 2013 07:00:00 GMT"
1312,Japan's three biggest banks face yakuza links inquiry - The Guardian,Japan's three biggest banks face yakuza links inquiry  The Guardian,"Wed, 30 Oct 2013 07:00:00 GMT"
1313,It's the first arrow of Abenomics that matters - Financial Times,It's the first arrow of Abenomics that matters  Financial Times,"Wed, 13 Nov 2013 08:00:00 GMT"
1314,Japanese PM provokes anger with Yasukuni war shrine visit - Financial Times,Japanese PM provokes anger with Yasukuni war shrine visit  Financial Times,"Thu, 26 Dec 2013 08:00:00 GMT"
1315,Is Shinzo Abe's 'new nationalism' a throwback to Japanese imperialism? - The Guardian,Is Shinzo Abe's 'new nationalism' a throwback to Japanese imperialism?  The Guardian,"Wed, 27 Nov 2013 08:00:00 GMT"
1316,Yen set for worst year since YMCA topped the charts - CNBC,Yen set for worst year since YMCA topped the charts  CNBC,"Mon, 30 Dec 2013 08:00:00 GMT"
1317,"Hacker 'mercenaries' linked to Japan, South Korea spying: Researchers - CNBC","Hacker 'mercenaries' linked to Japan, South Korea spying: Researchers  CNBC","Wed, 25 Sep 2013 07:00:00 GMT"
1318,Shinzo Abe: is Japan's PM a dangerous militarist or modernising reformer? - The Guardian,Shinzo Abe: is Japan's PM a dangerous militarist or modernising reformer?  The Guardian,"Mon, 16 Dec 2013 08:00:00 GMT"
1319,Male hairdressers struggle in 'charisma boom' wake - The Japan Times,Male hairdressers struggle in 'charisma boom' wake  The Japan Times,"Fri, 30 Aug 2013 07:00:00 GMT"
1320,"Mizuho CEO set to survive mob scandal, resume reform push - Reuters.com","Mizuho CEO set to survive mob scandal, resume reform push  Reuters.com","Thu, 24 Oct 2013 07:00:00 GMT"
1321,Japan's Nuclear Migraine: A Never-Ending Disaster at Fukushima - ABC News,Japan's Nuclear Migraine: A Never-Ending Disaster at Fukushima  ABC News,"Sat, 14 Sep 2013 07:00:00 GMT"
1322,Why Japan should fear US shutdown: IMF - CNBC,Why Japan should fear US shutdown: IMF  CNBC,"Mon, 07 Oct 2013 07:00:00 GMT"
1323,Underwater Volcanic Eruption Creates New Island Off Japan - Wall Street Journal,Underwater Volcanic Eruption Creates New Island Off Japan  Wall Street Journal,"Thu, 21 Nov 2013 08:00:00 GMT"
1324,U.S. Warned by Japanese Over Perils of a Default (Published 2013) - The New York Times,U.S. Warned by Japanese Over Perils of a Default (Published 2013)  The New York Times,"Tue, 08 Oct 2013 07:00:00 GMT"
1325,Shinsei Bank says it dealt with yakuza - 台北時報,Shinsei Bank says it dealt with yakuza  台北時報,"Sat, 02 Nov 2013 07:00:00 GMT"
1326,Will Japan's elderly get burned by 'Abenomics'? - CNBC,Will Japan's elderly get burned by 'Abenomics'?  CNBC,"Sun, 22 Sep 2013 07:00:00 GMT"
1327,Japan's sexual apathy is endangering the global economy - The Washington Post,Japan's sexual apathy is endangering the global economy  The Washington Post,"Tue, 22 Oct 2013 07:00:00 GMT"
1328,Okinawa Governor Approves Relocation of US Marine Base - Voice of America - VOA News,Okinawa Governor Approves Relocation of US Marine Base  Voice of America - VOA News,"Fri, 27 Dec 2013 08:00:00 GMT"
1329,"US, Japan Now Global Allies in Money Printing - CNBC","US, Japan Now Global Allies in Money Printing  CNBC","Mon, 08 Apr 2013 07:00:00 GMT"
1330,Olympus to be prosecuted by UK fraud agency - BBC,Olympus to be prosecuted by UK fraud agency  BBC,"Wed, 04 Sep 2013 07:00:00 GMT"
1331,Uniqlo Sales in Japan Rise Most in Four Years - The Business of Fashion,Uniqlo Sales in Japan Rise Most in Four Years  The Business of Fashion,"Tue, 03 Sep 2013 07:00:00 GMT"
1332,"In Post-Tsunami Japan, Homeowners Pull Away From Grid - Wall Street Journal","In Post-Tsunami Japan, Homeowners Pull Away From Grid  Wall Street Journal","Tue, 17 Sep 2013 07:00:00 GMT"
1333,Japan approves plans to overhaul rice subsidies - Financial Times,Japan approves plans to overhaul rice subsidies  Financial Times,"Tue, 26 Nov 2013 08:00:00 GMT"
1334,Japan Boosts Financial Support for African Development - Voice of America - VOA News,Japan Boosts Financial Support for African Development  Voice of America - VOA News,"Tue, 18 Jun 2013 07:00:00 GMT"
1335,"Japan’s debt looks like this: 1,000,000,000,000,000 yen - CNBC","Japan’s debt looks like this: 1,000,000,000,000,000 yen  CNBC","Sun, 11 Aug 2013 07:00:00 GMT"
1336,Rakuten chief attacks Shinzo Abe over reform U-turn - Financial Times,Rakuten chief attacks Shinzo Abe over reform U-turn  Financial Times,"Wed, 06 Nov 2013 08:00:00 GMT"
1337,"Investors Dump Japan, but Soros May Be Buying - CNBC","Investors Dump Japan, but Soros May Be Buying  CNBC","Fri, 07 Jun 2013 07:00:00 GMT"
1338,The History Of How A Shogun's Boast Made Lincoln A 'Tycoon' - NPR,The History Of How A Shogun's Boast Made Lincoln A 'Tycoon'  NPR,"Mon, 14 Oct 2013 07:00:00 GMT"
1339,Former Bank of Japan Gov. Dispels Myths About Japanese ... - Harvard Crimson,Former Bank of Japan Gov. Dispels Myths About Japanese ...  Harvard Crimson,"Fri, 06 Dec 2013 08:00:00 GMT"
1340,Japan can put people before profits - Financial Times,Japan can put people before profits  Financial Times,"Tue, 05 Feb 2013 08:00:00 GMT"
1341,Atlus' message to fans after Sega buyout - Eurogamer.net,Atlus' message to fans after Sega buyout  Eurogamer.net,"Fri, 20 Sep 2013 07:00:00 GMT"
1342,Japan's Auto Market Gets Tougher for Outsiders to Crack - Wall Street Journal,Japan's Auto Market Gets Tougher for Outsiders to Crack  Wall Street Journal,"Mon, 16 Dec 2013 08:00:00 GMT"
1343,What happened to a weak yen? - CNBC,What happened to a weak yen?  CNBC,"Thu, 03 Oct 2013 07:00:00 GMT"
1344,What's the worst that could happen? 7 debt-default doomsday ... - NBC News,What's the worst that could happen? 7 debt-default doomsday ...  NBC News,"Thu, 10 Oct 2013 07:00:00 GMT"
1345,China's Expanding Cabbage Strategy – The Diplomat - The Diplomat,China's Expanding Cabbage Strategy – The Diplomat  The Diplomat,"Tue, 29 Oct 2013 07:00:00 GMT"
1346,Abe to Americans: 'Japan Is Back' - CNBC,Abe to Americans: 'Japan Is Back'  CNBC,"Sat, 23 Feb 2013 08:00:00 GMT"
1347,Can Abenomics revive Japan's economy? - CNN,Can Abenomics revive Japan's economy?  CNN,"Tue, 10 Dec 2013 08:00:00 GMT"
1348,"For Tepco and Japan's Fukushima Daiichi nuclear plant, toxic water ... - The Washington Post","For Tepco and Japan's Fukushima Daiichi nuclear plant, toxic water ...  The Washington Post","Mon, 21 Oct 2013 07:00:00 GMT"
1349,Adult diapers will soon outsell baby nappies in Japan - CNBC,Adult diapers will soon outsell baby nappies in Japan  CNBC,"Tue, 03 Sep 2013 07:00:00 GMT"
1350,Faster than a speeding bullet: Japan places future bet on maglev ... - CNN,Faster than a speeding bullet: Japan places future bet on maglev ...  CNN,"Sun, 08 Dec 2013 08:00:00 GMT"
1351,Can Japan's answer to WhatsApp take on the world? - CNBC,Can Japan's answer to WhatsApp take on the world?  CNBC,"Mon, 02 Dec 2013 08:00:00 GMT"
1352,A Yen for Nuclear Energy: Japan's Power Conundrum - CNBC,A Yen for Nuclear Energy: Japan's Power Conundrum  CNBC,"Sun, 05 May 2013 07:00:00 GMT"
1353,Max Brenner Opens First Flagship Chocolate Bar In Japan - PR Newswire,Max Brenner Opens First Flagship Chocolate Bar In Japan  PR Newswire,"Mon, 09 Dec 2013 08:00:00 GMT"
1354,Japan Unveils Stimulus—Don't Get Too Excited Yet - CNBC,Japan Unveils Stimulus—Don't Get Too Excited Yet  CNBC,"Fri, 11 Jan 2013 08:00:00 GMT"
1355,Japan has not learnt the lessons of its lost decade - Financial Times,Japan has not learnt the lessons of its lost decade  Financial Times,"Thu, 01 Aug 2013 07:00:00 GMT"
1356,"Japan Needs Neighbor’s Love, Not Cheap Money - CNBC","Japan Needs Neighbor’s Love, Not Cheap Money  CNBC","Sun, 24 Mar 2013 07:00:00 GMT"
1357,Tax-free account seeks to spur investment - The Japan Times,Tax-free account seeks to spur investment  The Japan Times,"Tue, 15 Oct 2013 07:00:00 GMT"
1358,Japan remains mired in recession - Financial Times,Japan remains mired in recession  Financial Times,"Thu, 14 Feb 2013 08:00:00 GMT"
1359,Feeling good: Japan business sentiment soars - CNBC,Feeling good: Japan business sentiment soars  CNBC,"Tue, 01 Oct 2013 07:00:00 GMT"
1360,Is This the Year Japan Steps Up Its Military Role in Asia? - CNBC,Is This the Year Japan Steps Up Its Military Role in Asia?  CNBC,"Sun, 06 Jan 2013 08:00:00 GMT"
1361,Dan Loeb Sees a 'Huge Game Change' in Japan - CNBC,Dan Loeb Sees a 'Huge Game Change' in Japan  CNBC,"Thu, 09 May 2013 07:00:00 GMT"
1362,The risky task of relaunching Japan - Financial Times,The risky task of relaunching Japan  Financial Times,"Tue, 05 Mar 2013 08:00:00 GMT"
