date,exchange_rate_USD_JY,cpi_j,interest_r_j,inflation_j,gdp_pc_j,govt_debt_j
2014-12-03,119.82,99.6691270043268,0.3,2.75922671353253,34386.905855287,233.286
2014-12-04,119.67,99.6691270043268,0.3,2.75922671353253,34386.905855287,233.286
2014-12-05,121.38,99.6691270043268,0.3,2.75922671353253,34386.905855287,233.286
2014-12-08,120.89,99.6691270043268,0.3,2.75922671353253,34386.905855287,233.286
2014-12-09,118.87,99.6691270043268,0.3,2.75922671353253,34386.905855287,233.286
2014-12-10,118.5,99.6691270043268,0.3,2.75922671353253,34386.905855287,233.286
2014-12-11,119.4,99.6691270043268,0.3,2.75922671353253,34386.905855287,233.286
2014-12-12,118.22,99.6691270043268,0.3,2.75922671353253,34386.905855287,233.286
2014-12-15,117.75,99.6691270043268,0.3,2.75922671353253,34386.905855287,233.286
2014-12-16,117.28,99.6691270043268,0.3,2.75922671353253,34386.905855287,233.286
2014-12-17,117.64,99.6691270043268,0.3,2.75922671353253,34386.905855287,233.286
2014-12-18,118.84,99.6691270043268,0.3,2.75922671353253,34386.905855287,233.286
2014-12-19,119.56,99.6691270043268,0.3,2.75922671353253,34386.905855287,233.286
2014-12-22,119.84,99.6691270043268,0.3,2.75922671353253,34386.905855287,233.286
2014-12-23,120.68,99.6691270043268,0.3,2.75922671353253,34386.905855287,233.286
2014-12-24,120.45,99.6691270043268,0.3,2.75922671353253,34386.905855287,233.286
2014-12-25,156.49025825507422,99.6691270043268,0.3,2.75922671353253,34386.905855287,233.286
2014-12-26,156.49025825507422,99.6691270043268,0.3,2.75922671353253,34386.905855287,233.286
2014-12-29,120.57,99.6691270043268,0.3,2.75922671353253,34386.905855287,233.286
2014-12-30,119.34,99.6691270043268,0.3,2.75922671353253,34386.905855287,233.286
2014-12-31,119.85,99.6691270043268,0.3,2.75922671353253,34386.905855287,233.286
2015-01-01,156.49025825507422,99.567319928735,0.3,0.795279630579775,34960.6393843385,228.285
2015-01-02,120.2,99.567319928735,0.3,0.795279630579775,34960.6393843385,228.285
2015-01-05,119.64,99.567319928735,0.3,0.795279630579775,34960.6393843385,228.285
2015-01-06,118.26,99.567319928735,0.3,0.795279630579775,34960.6393843385,228.285
2015-01-07,119.52,99.567319928735,0.3,0.795279630579775,34960.6393843385,228.285
2015-01-08,119.51,99.567319928735,0.3,0.795279630579775,34960.6393843385,228.285
2015-01-09,118.66,99.567319928735,0.3,0.795279630579775,34960.6393843385,228.285
2015-01-12,118.32,99.567319928735,0.3,0.795279630579775,34960.6393843385,228.285
2015-01-13,118.16,99.567319928735,0.3,0.795279630579775,34960.6393843385,228.285
2015-01-14,116.78,99.567319928735,0.3,0.795279630579775,34960.6393843385,228.285
2015-01-15,116.95,99.567319928735,0.3,0.795279630579775,34960.6393843385,228.285
2015-01-16,117.45,99.567319928735,0.3,0.795279630579775,34960.6393843385,228.285
2015-01-19,156.49025825507422,99.567319928735,0.3,0.795279630579775,34960.6393843385,228.285
2015-01-20,118.48,99.567319928735,0.3,0.795279630579775,34960.6393843385,228.285
2015-01-21,117.86,99.567319928735,0.3,0.795279630579775,34960.6393843385,228.285
2015-01-22,117.92,99.567319928735,0.3,0.795279630579775,34960.6393843385,228.285
2015-01-23,117.8,99.567319928735,0.3,0.795279630579775,34960.6393843385,228.285
2015-01-26,118.38,99.567319928735,0.3,0.795279630579775,34960.6393843385,228.285
2015-01-27,117.62,99.567319928735,0.3,0.795279630579775,34960.6393843385,228.285
2015-01-28,117.74,99.567319928735,0.3,0.795279630579775,34960.6393843385,228.285
2015-01-29,118.31,99.567319928735,0.3,0.795279630579775,34960.6393843385,228.285
2015-01-30,117.44,99.567319928735,0.3,0.795279630579775,34960.6393843385,228.285
2015-02-02,117.33,99.3637057775516,0.3,0.795279630579775,34960.6393843385,228.285
2015-02-03,117.48,99.3637057775516,0.3,0.795279630579775,34960.6393843385,228.285
2015-02-04,117.58,99.3637057775516,0.3,0.795279630579775,34960.6393843385,228.285
2015-02-05,117.4,99.3637057775516,0.3,0.795279630579775,34960.6393843385,228.285
2015-02-06,119.16,99.3637057775516,0.3,0.795279630579775,34960.6393843385,228.285
2015-02-09,118.7,99.3637057775516,0.3,0.795279630579775,34960.6393843385,228.285
2015-02-10,119.32,99.3637057775516,0.3,0.795279630579775,34960.6393843385,228.285
2015-02-11,120.38,99.3637057775516,0.3,0.795279630579775,34960.6393843385,228.285
2015-02-12,118.72,99.3637057775516,0.3,0.795279630579775,34960.6393843385,228.285
2015-02-13,118.7,99.3637057775516,0.3,0.795279630579775,34960.6393843385,228.285
2015-02-16,156.49025825507422,99.3637057775516,0.3,0.795279630579775,34960.6393843385,228.285
2015-02-17,118.99,99.3637057775516,0.3,0.795279630579775,34960.6393843385,228.285
2015-02-18,119.19,99.3637057775516,0.3,0.795279630579775,34960.6393843385,228.285
2015-02-19,118.84,99.3637057775516,0.3,0.795279630579775,34960.6393843385,228.285
2015-02-20,118.68,99.3637057775516,0.3,0.795279630579775,34960.6393843385,228.285
2015-02-23,118.88,99.3637057775516,0.3,0.795279630579775,34960.6393843385,228.285
2015-02-24,119.13,99.3637057775516,0.3,0.795279630579775,34960.6393843385,228.285
2015-02-25,118.88,99.3637057775516,0.3,0.795279630579775,34960.6393843385,228.285
2015-02-26,119.36,99.3637057775516,0.3,0.795279630579775,34960.6393843385,228.285
2015-02-27,119.72,99.3637057775516,0.3,0.795279630579775,34960.6393843385,228.285
2015-03-02,120.06,99.6691270043268,0.3,0.795279630579775,34960.6393843385,228.285
2015-03-03,119.47,99.6691270043268,0.3,0.795279630579775,34960.6393843385,228.285
2015-03-04,119.76,99.6691270043268,0.3,0.795279630579775,34960.6393843385,228.285
2015-03-05,120.22,99.6691270043268,0.3,0.795279630579775,34960.6393843385,228.285
2015-03-06,120.93,99.6691270043268,0.3,0.795279630579775,34960.6393843385,228.285
2015-03-09,121.17,99.6691270043268,0.3,0.795279630579775,34960.6393843385,228.285
2015-03-10,121.2,99.6691270043268,0.3,0.795279630579775,34960.6393843385,228.285
2015-03-11,121.5,99.6691270043268,0.3,0.795279630579775,34960.6393843385,228.285
2015-03-12,121.28,99.6691270043268,0.3,0.795279630579775,34960.6393843385,228.285
2015-03-13,121.17,99.6691270043268,0.3,0.795279630579775,34960.6393843385,228.285
2015-03-16,121.3,99.6691270043268,0.3,0.795279630579775,34960.6393843385,228.285
2015-03-17,121.28,99.6691270043268,0.3,0.795279630579775,34960.6393843385,228.285
2015-03-18,120.92,99.6691270043268,0.3,0.795279630579775,34960.6393843385,228.285
2015-03-19,120.9,99.6691270043268,0.3,0.795279630579775,34960.6393843385,228.285
2015-03-20,120.28,99.6691270043268,0.3,0.795279630579775,34960.6393843385,228.285
2015-03-23,119.74,99.6691270043268,0.3,0.795279630579775,34960.6393843385,228.285
2015-03-24,119.9,99.6691270043268,0.3,0.795279630579775,34960.6393843385,228.285
2015-03-25,119.37,99.6691270043268,0.3,0.795279630579775,34960.6393843385,228.285
2015-03-26,119.01,99.6691270043268,0.3,0.795279630579775,34960.6393843385,228.285
2015-03-27,119.15,99.6691270043268,0.3,0.795279630579775,34960.6393843385,228.285
2015-03-30,120.11,99.6691270043268,0.3,0.795279630579775,34960.6393843385,228.285
2015-03-31,119.96,99.6691270043268,0.3,0.795279630579775,34960.6393843385,228.285
2015-04-01,119.62,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-04-02,119.74,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-04-03,118.96,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-04-06,119.05,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-04-07,120.36,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-04-08,119.96,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-04-09,120.32,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-04-10,120.29,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-04-13,120.32,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-04-14,119.26,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-04-15,119.23,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-04-16,119.18,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-04-17,119.02,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-04-20,119.27,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-04-21,119.45,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-04-22,119.9,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-04-23,119.69,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-04-24,118.98,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-04-27,119.12,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-04-28,118.8,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-04-29,118.83,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-04-30,119.86,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-05-01,120.21,100.483583609061,0.3,0.795279630579775,34960.6393843385,228.285
2015-05-04,120.25,100.483583609061,0.3,0.795279630579775,34960.6393843385,228.285
2015-05-05,119.87,100.483583609061,0.3,0.795279630579775,34960.6393843385,228.285
2015-05-06,119.42,100.483583609061,0.3,0.795279630579775,34960.6393843385,228.285
2015-05-07,119.74,100.483583609061,0.3,0.795279630579775,34960.6393843385,228.285
2015-05-08,119.78,100.483583609061,0.3,0.795279630579775,34960.6393843385,228.285
2015-05-11,120.05,100.483583609061,0.3,0.795279630579775,34960.6393843385,228.285
2015-05-12,119.8,100.483583609061,0.3,0.795279630579775,34960.6393843385,228.285
2015-05-13,119.09,100.483583609061,0.3,0.795279630579775,34960.6393843385,228.285
2015-05-14,119.2,100.483583609061,0.3,0.795279630579775,34960.6393843385,228.285
2015-05-15,119.36,100.483583609061,0.3,0.795279630579775,34960.6393843385,228.285
2015-05-18,119.82,100.483583609061,0.3,0.795279630579775,34960.6393843385,228.285
2015-05-19,120.58,100.483583609061,0.3,0.795279630579775,34960.6393843385,228.285
2015-05-20,121.28,100.483583609061,0.3,0.795279630579775,34960.6393843385,228.285
2015-05-21,121.06,100.483583609061,0.3,0.795279630579775,34960.6393843385,228.285
2015-05-22,121.45,100.483583609061,0.3,0.795279630579775,34960.6393843385,228.285
2015-05-25,156.49025825507422,100.483583609061,0.3,0.795279630579775,34960.6393843385,228.285
2015-05-26,123.08,100.483583609061,0.3,0.795279630579775,34960.6393843385,228.285
2015-05-27,123.76,100.483583609061,0.3,0.795279630579775,34960.6393843385,228.285
2015-05-28,124.18,100.483583609061,0.3,0.795279630579775,34960.6393843385,228.285
2015-05-29,123.98,100.483583609061,0.3,0.795279630579775,34960.6393843385,228.285
2015-06-01,124.64,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-06-02,124.19,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-06-03,124.06,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-06-04,124.56,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-06-05,125.58,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-06-08,125.08,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-06-09,124.16,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-06-10,122.72,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-06-11,123.62,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-06-12,123.23,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-06-15,123.38,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-06-16,123.39,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-06-17,124.25,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-06-18,122.87,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-06-19,122.7,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-06-22,123.28,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-06-23,123.71,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-06-24,124.24,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-06-25,123.63,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-06-26,123.92,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-06-29,122.5,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-06-30,122.1,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-07-01,123.02,100.076355306694,0.3,0.795279630579775,34960.6393843385,228.285
2015-07-02,123.14,100.076355306694,0.3,0.795279630579775,34960.6393843385,228.285
2015-07-03,156.49025825507422,100.076355306694,0.3,0.795279630579775,34960.6393843385,228.285
2015-07-06,122.53,100.076355306694,0.3,0.795279630579775,34960.6393843385,228.285
2015-07-07,122.16,100.076355306694,0.3,0.795279630579775,34960.6393843385,228.285
2015-07-08,120.54,100.076355306694,0.3,0.795279630579775,34960.6393843385,228.285
2015-07-09,121.22,100.076355306694,0.3,0.795279630579775,34960.6393843385,228.285
2015-07-10,122.75,100.076355306694,0.3,0.795279630579775,34960.6393843385,228.285
2015-07-13,123.35,100.076355306694,0.3,0.795279630579775,34960.6393843385,228.285
2015-07-14,123.39,100.076355306694,0.3,0.795279630579775,34960.6393843385,228.285
2015-07-15,123.89,100.076355306694,0.3,0.795279630579775,34960.6393843385,228.285
2015-07-16,124.04,100.076355306694,0.3,0.795279630579775,34960.6393843385,228.285
2015-07-17,124.0,100.076355306694,0.3,0.795279630579775,34960.6393843385,228.285
2015-07-20,124.24,100.076355306694,0.3,0.795279630579775,34960.6393843385,228.285
2015-07-21,123.93,100.076355306694,0.3,0.795279630579775,34960.6393843385,228.285
2015-07-22,124.08,100.076355306694,0.3,0.795279630579775,34960.6393843385,228.285
2015-07-23,123.88,100.076355306694,0.3,0.795279630579775,34960.6393843385,228.285
2015-07-24,123.74,100.076355306694,0.3,0.795279630579775,34960.6393843385,228.285
2015-07-27,123.24,100.076355306694,0.3,0.795279630579775,34960.6393843385,228.285
2015-07-28,123.52,100.076355306694,0.3,0.795279630579775,34960.6393843385,228.285
2015-07-29,123.86,100.076355306694,0.3,0.795279630579775,34960.6393843385,228.285
2015-07-30,124.38,100.076355306694,0.3,0.795279630579775,34960.6393843385,228.285
2015-07-31,123.94,100.076355306694,0.3,0.795279630579775,34960.6393843385,228.285
2015-08-03,123.98,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-08-04,124.0,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-08-05,124.84,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-08-06,124.6,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-08-07,124.27,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-08-10,124.55,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-08-11,124.9,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-08-12,123.87,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-08-13,124.32,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-08-14,124.27,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-08-17,124.33,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-08-18,124.39,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-08-19,124.1,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-08-20,123.54,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-08-21,122.11,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-08-24,118.56,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-08-25,119.91,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-08-26,119.07,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-08-27,120.89,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-08-28,121.32,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-08-31,121.26,100.178162382286,0.3,0.795279630579775,34960.6393843385,228.285
2015-09-01,119.94,100.279969457877,0.3,0.795279630579775,34960.6393843385,228.285
2015-09-02,120.0,100.279969457877,0.3,0.795279630579775,34960.6393843385,228.285
2015-09-03,120.2,100.279969457877,0.3,0.795279630579775,34960.6393843385,228.285
2015-09-04,119.05,100.279969457877,0.3,0.795279630579775,34960.6393843385,228.285
2015-09-07,156.49025825507422,100.279969457877,0.3,0.795279630579775,34960.6393843385,228.285
2015-09-08,119.72,100.279969457877,0.3,0.795279630579775,34960.6393843385,228.285
2015-09-09,120.94,100.279969457877,0.3,0.795279630579775,34960.6393843385,228.285
2015-09-10,120.71,100.279969457877,0.3,0.795279630579775,34960.6393843385,228.285
2015-09-11,120.66,100.279969457877,0.3,0.795279630579775,34960.6393843385,228.285
2015-09-14,119.92,100.279969457877,0.3,0.795279630579775,34960.6393843385,228.285
2015-09-15,120.3,100.279969457877,0.3,0.795279630579775,34960.6393843385,228.285
2015-09-16,120.62,100.279969457877,0.3,0.795279630579775,34960.6393843385,228.285
2015-09-17,120.9,100.279969457877,0.3,0.795279630579775,34960.6393843385,228.285
2015-09-18,119.85,100.279969457877,0.3,0.795279630579775,34960.6393843385,228.285
2015-09-21,120.46,100.279969457877,0.3,0.795279630579775,34960.6393843385,228.285
2015-09-22,120.04,100.279969457877,0.3,0.795279630579775,34960.6393843385,228.285
2015-09-23,120.12,100.279969457877,0.3,0.795279630579775,34960.6393843385,228.285
2015-09-24,119.54,100.279969457877,0.3,0.795279630579775,34960.6393843385,228.285
2015-09-25,120.74,100.279969457877,0.3,0.795279630579775,34960.6393843385,228.285
2015-09-28,119.82,100.279969457877,0.3,0.795279630579775,34960.6393843385,228.285
2015-09-29,119.76,100.279969457877,0.3,0.795279630579775,34960.6393843385,228.285
2015-09-30,119.81,100.279969457877,0.3,0.795279630579775,34960.6393843385,228.285
2015-10-01,119.58,100.279969457877,0.3,0.795279630579775,34960.6393843385,228.285
2015-10-02,119.42,100.279969457877,0.3,0.795279630579775,34960.6393843385,228.285
2015-10-05,120.36,100.279969457877,0.3,0.795279630579775,34960.6393843385,228.285
2015-10-06,120.18,100.279969457877,0.3,0.795279630579775,34960.6393843385,228.285
2015-10-07,119.9,100.279969457877,0.3,0.795279630579775,34960.6393843385,228.285
2015-10-08,119.94,100.279969457877,0.3,0.795279630579775,34960.6393843385,228.285
2015-10-09,120.3,100.279969457877,0.3,0.795279630579775,34960.6393843385,228.285
2015-10-12,156.49025825507422,100.279969457877,0.3,0.795279630579775,34960.6393843385,228.285
2015-10-13,119.8,100.279969457877,0.3,0.795279630579775,34960.6393843385,228.285
2015-10-14,119.21,100.279969457877,0.3,0.795279630579775,34960.6393843385,228.285
2015-10-15,118.26,100.279969457877,0.3,0.795279630579775,34960.6393843385,228.285
2015-10-16,119.6,100.279969457877,0.3,0.795279630579775,34960.6393843385,228.285
2015-10-19,119.5,100.279969457877,0.3,0.795279630579775,34960.6393843385,228.285
2015-10-20,119.79,100.279969457877,0.3,0.795279630579775,34960.6393843385,228.285
2015-10-21,119.91,100.279969457877,0.3,0.795279630579775,34960.6393843385,228.285
2015-10-22,120.5,100.279969457877,0.3,0.795279630579775,34960.6393843385,228.285
2015-10-23,121.2,100.279969457877,0.3,0.795279630579775,34960.6393843385,228.285
2015-10-26,120.87,100.279969457877,0.3,0.795279630579775,34960.6393843385,228.285
2015-10-27,120.29,100.279969457877,0.3,0.795279630579775,34960.6393843385,228.285
2015-10-28,120.56,100.279969457877,0.3,0.795279630579775,34960.6393843385,228.285
2015-10-29,121.14,100.279969457877,0.3,0.795279630579775,34960.6393843385,228.285
2015-10-30,120.7,100.279969457877,0.3,0.795279630579775,34960.6393843385,228.285
2015-11-02,120.7,99.8727411555103,0.3,0.795279630579775,34960.6393843385,228.285
2015-11-03,121.2,99.8727411555103,0.3,0.795279630579775,34960.6393843385,228.285
2015-11-04,121.52,99.8727411555103,0.3,0.795279630579775,34960.6393843385,228.285
2015-11-05,121.71,99.8727411555103,0.3,0.795279630579775,34960.6393843385,228.285
2015-11-06,123.2,99.8727411555103,0.3,0.795279630579775,34960.6393843385,228.285
2015-11-09,123.04,99.8727411555103,0.3,0.795279630579775,34960.6393843385,228.285
2015-11-10,123.22,99.8727411555103,0.3,0.795279630579775,34960.6393843385,228.285
2015-11-11,156.49025825507422,99.8727411555103,0.3,0.795279630579775,34960.6393843385,228.285
2015-11-12,122.84,99.8727411555103,0.3,0.795279630579775,34960.6393843385,228.285
2015-11-13,122.93,99.8727411555103,0.3,0.795279630579775,34960.6393843385,228.285
2015-11-16,123.11,99.8727411555103,0.3,0.795279630579775,34960.6393843385,228.285
2015-11-17,123.48,99.8727411555103,0.3,0.795279630579775,34960.6393843385,228.285
2015-11-18,123.51,99.8727411555103,0.3,0.795279630579775,34960.6393843385,228.285
2015-11-19,122.71,99.8727411555103,0.3,0.795279630579775,34960.6393843385,228.285
2015-11-20,122.8,99.8727411555103,0.3,0.795279630579775,34960.6393843385,228.285
2015-11-23,123.02,99.8727411555103,0.3,0.795279630579775,34960.6393843385,228.285
2015-11-24,122.47,99.8727411555103,0.3,0.795279630579775,34960.6393843385,228.285
2015-11-25,122.7,99.8727411555103,0.3,0.795279630579775,34960.6393843385,228.285
2015-11-26,156.49025825507422,99.8727411555103,0.3,0.795279630579775,34960.6393843385,228.285
2015-11-27,122.84,99.8727411555103,0.3,0.795279630579775,34960.6393843385,228.285
2015-11-30,123.22,99.8727411555103,0.3,0.795279630579775,34960.6393843385,228.285
2015-12-01,122.88,99.8727411555103,0.3,0.795279630579775,34960.6393843385,228.285
2015-12-02,123.52,99.8727411555103,0.3,0.795279630579775,34960.6393843385,228.285
2015-12-03,123.06,99.8727411555103,0.3,0.795279630579775,34960.6393843385,228.285
2015-12-04,123.1,99.8727411555103,0.3,0.795279630579775,34960.6393843385,228.285
2015-12-07,123.31,99.8727411555103,0.3,0.795279630579775,34960.6393843385,228.285
2015-12-08,123.0,99.8727411555103,0.3,0.795279630579775,34960.6393843385,228.285
2015-12-09,121.86,99.8727411555103,0.3,0.795279630579775,34960.6393843385,228.285
2015-12-10,121.44,99.8727411555103,0.3,0.795279630579775,34960.6393843385,228.285
2015-12-11,120.94,99.8727411555103,0.3,0.795279630579775,34960.6393843385,228.285
2015-12-14,120.57,99.8727411555103,0.3,0.795279630579775,34960.6393843385,228.285
2015-12-15,121.66,99.8727411555103,0.3,0.795279630579775,34960.6393843385,228.285
2015-12-16,121.88,99.8727411555103,0.3,0.795279630579775,34960.6393843385,228.285
2015-12-17,122.75,99.8727411555103,0.3,0.795279630579775,34960.6393843385,228.285
2015-12-18,121.2,99.8727411555103,0.3,0.795279630579775,34960.6393843385,228.285
2015-12-21,120.99,99.8727411555103,0.3,0.795279630579775,34960.6393843385,228.285
2015-12-22,120.94,99.8727411555103,0.3,0.795279630579775,34960.6393843385,228.285
2015-12-23,120.94,99.8727411555103,0.3,0.795279630579775,34960.6393843385,228.285
2015-12-24,120.32,99.8727411555103,0.3,0.795279630579775,34960.6393843385,228.285
2015-12-25,156.49025825507422,99.8727411555103,0.3,0.795279630579775,34960.6393843385,228.285
2015-12-28,120.3,99.8727411555103,0.3,0.795279630579775,34960.6393843385,228.285
2015-12-29,120.44,99.8727411555103,0.3,0.795279630579775,34960.6393843385,228.285
2015-12-30,120.6,99.8727411555103,0.3,0.795279630579775,34960.6393843385,228.285
2015-12-31,120.27,99.8727411555103,0.3,0.795279630579775,34960.6393843385,228.285
2016-01-01,156.49025825507422,99.4655128531433,0.3,-0.127258844489691,35242.1993771881,232.43
2016-01-04,119.3,99.4655128531433,0.3,-0.127258844489691,35242.1993771881,232.43
2016-01-05,118.95,99.4655128531433,0.3,-0.127258844489691,35242.1993771881,232.43
2016-01-06,118.54,99.4655128531433,0.3,-0.127258844489691,35242.1993771881,232.43
2016-01-07,118.0,99.4655128531433,0.3,-0.127258844489691,35242.1993771881,232.43
2016-01-08,117.74,99.4655128531433,0.3,-0.127258844489691,35242.1993771881,232.43
2016-01-11,117.48,99.4655128531433,0.3,-0.127258844489691,35242.1993771881,232.43
2016-01-12,117.78,99.4655128531433,0.3,-0.127258844489691,35242.1993771881,232.43
2016-01-13,118.06,99.4655128531433,0.3,-0.127258844489691,35242.1993771881,232.43
2016-01-14,118.03,99.4655128531433,0.3,-0.127258844489691,35242.1993771881,232.43
2016-01-15,116.78,99.4655128531433,0.3,-0.127258844489691,35242.1993771881,232.43
2016-01-18,156.49025825507422,99.4655128531433,0.3,-0.127258844489691,35242.1993771881,232.43
2016-01-19,117.66,99.4655128531433,0.3,-0.127258844489691,35242.1993771881,232.43
2016-01-20,116.38,99.4655128531433,0.3,-0.127258844489691,35242.1993771881,232.43
2016-01-21,117.61,99.4655128531433,0.3,-0.127258844489691,35242.1993771881,232.43
2016-01-22,118.37,99.4655128531433,0.3,-0.127258844489691,35242.1993771881,232.43
2016-01-25,118.55,99.4655128531433,0.3,-0.127258844489691,35242.1993771881,232.43
2016-01-26,118.5,99.4655128531433,0.3,-0.127258844489691,35242.1993771881,232.43
2016-01-27,118.9,99.4655128531433,0.3,-0.127258844489691,35242.1993771881,232.43
2016-01-28,118.61,99.4655128531433,0.3,-0.127258844489691,35242.1993771881,232.43
2016-01-29,121.05,99.4655128531433,0.3,-0.127258844489691,35242.1993771881,232.43
2016-02-01,121.06,99.567319928735,0.3,-0.127258844489691,35242.1993771881,232.43
2016-02-02,120.27,99.567319928735,0.3,-0.127258844489691,35242.1993771881,232.43
2016-02-03,117.92,99.567319928735,0.3,-0.127258844489691,35242.1993771881,232.43
2016-02-04,116.75,99.567319928735,0.3,-0.127258844489691,35242.1993771881,232.43
2016-02-05,116.99,99.567319928735,0.3,-0.127258844489691,35242.1993771881,232.43
2016-02-08,115.7,99.567319928735,0.3,-0.127258844489691,35242.1993771881,232.43
2016-02-09,114.8,99.567319928735,0.3,-0.127258844489691,35242.1993771881,232.43
2016-02-10,114.03,99.567319928735,0.3,-0.127258844489691,35242.1993771881,232.43
2016-02-11,111.72,99.567319928735,0.3,-0.127258844489691,35242.1993771881,232.43
2016-02-12,112.96,99.567319928735,0.3,-0.127258844489691,35242.1993771881,232.43
2016-02-15,156.49025825507422,99.567319928735,0.3,-0.127258844489691,35242.1993771881,232.43
2016-02-16,113.9,99.567319928735,0.3,-0.127258844489691,35242.1993771881,232.43
2016-02-17,114.14,99.567319928735,0.3,-0.127258844489691,35242.1993771881,232.43
2016-02-18,113.62,99.567319928735,0.3,-0.127258844489691,35242.1993771881,232.43
2016-02-19,112.42,99.567319928735,0.3,-0.127258844489691,35242.1993771881,232.43
2016-02-22,113.12,99.567319928735,0.3,-0.127258844489691,35242.1993771881,232.43
2016-02-23,112.17,99.567319928735,0.3,-0.127258844489691,35242.1993771881,232.43
2016-02-24,111.36,99.567319928735,0.3,-0.127258844489691,35242.1993771881,232.43
2016-02-25,112.7,99.567319928735,0.3,-0.127258844489691,35242.1993771881,232.43
2016-02-26,113.78,99.567319928735,0.3,-0.127258844489691,35242.1993771881,232.43
2016-02-29,112.9,99.567319928735,0.3,-0.127258844489691,35242.1993771881,232.43
2016-03-01,113.94,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-03-02,113.81,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
2016-03-03,113.53,99.6691270043268,0.3,-0.127258844489691,35242.1993771881,232.43
