date,exchange_rate_USD_JY,cpi_us,inflation_us,interest_r_us,gdp_pc_us,govt_debt_us
1997-06-10,112.6,160.2,2.33768993730741,5.59,42377.65250928236,60.00248447941884
1997-06-11,111.42,160.2,2.33768993730741,5.5,42396.60755814162,60.05376211881301
1997-06-12,113.98,160.2,2.33768993730741,5.58,42372.37180961529,60.10388783922528
1997-06-13,113.5,160.2,2.33768993730741,5.56,42377.64861326612,60.10148996910887
1997-06-16,113.49,160.2,2.33768993730741,6.22,42280.99419072409,59.17676389677527
1997-06-17,113.35,160.2,2.33768993730741,5.46,42393.03387944744,60.23200380583873
1997-06-18,113.5,160.2,2.33768993730741,5.43,42396.69623412218,60.283508233091396
1997-06-19,114.09,160.2,2.33768993730741,5.5,42383.55570568177,60.22286590108996
1997-06-20,114.62,160.2,2.33768993730741,5.39,42397.082106174246,60.41044877268479
1997-06-23,115.3,160.2,2.33768993730741,5.45,42384.96682925523,60.36950797309757
1997-06-24,114.8,160.2,2.33768993730741,5.39,42396.20220600842,60.42184902766972
1997-06-25,113.95,160.2,2.33768993730741,5.46,42390.100878894664,60.27000465578861
1997-06-26,113.23,160.2,2.33768993730741,5.5,42387.759673140754,60.16839801616179
1997-06-27,114.67,160.2,2.33768993730741,5.52,42377.79006860546,60.23159724619806
1997-06-30,114.61,160.2,2.33768993730741,6.87,42180.281152078634,58.337607496768996
1997-08-01,118.47,160.8,2.33768993730741,5.65,42424.86956816686,60.51819054678131
1997-08-04,118.34,160.8,2.33768993730741,5.53,42443.0874708717,60.67797388835298
1997-08-05,119.26,160.8,2.33768993730741,5.48,42445.91621137901,60.80624888288479
1997-08-06,118.65,160.8,2.33768993730741,5.45,42453.29370008726,60.80961890020096
1997-08-07,118.4,160.8,2.33768993730741,5.48,42450.120178837984,60.751780997956644
1997-08-08,115.3,160.8,2.33768993730741,5.34,42485.786837487685,60.751462942119886
1997-08-11,115.85,160.8,2.33768993730741,5.56,42450.86381835278,60.47826614629581
1997-08-12,116.21,160.8,2.33768993730741,5.52,42454.964824438364,60.55707227595266
1997-08-13,115.78,160.8,2.33768993730741,5.56,42451.2060017506,60.473832713801656
1997-08-14,117.75,160.8,2.33768993730741,5.63,42431.31957203882,60.50059233668493
1997-08-15,117.8,160.8,2.33768993730741,5.59,42436.93596174333,60.55976469386769
1997-08-18,117.81,160.8,2.33768993730741,5.49,42451.5390944439,60.70041209058421
1997-08-19,118.45,160.8,2.33768993730741,5.47,42451.34096372957,60.76894914037419
1997-08-20,118.08,160.8,2.33768993730741,5.8,42404.79799446148,60.283468920487906
1997-08-21,117.78,160.8,2.33768993730741,5.64,42429.70772040686,60.488490974260685
1997-08-22,117.26,160.8,2.33768993730741,5.49,42454.22767828395,60.665577978130145
1997-08-25,118.73,160.8,2.33768993730741,5.65,42423.59860126066,60.53465758175959
1997-08-26,118.32,160.8,2.33768993730741,5.62,42429.998423117984,60.55069454905906
1997-08-27,118.88,160.8,2.33768993730741,5.52,42441.91297197851,60.726176058229626
1997-08-28,118.75,160.8,2.33768993730741,5.64,42424.966036179874,60.54992568167967
1997-08-29,120.65,160.8,2.33768993730741,5.52,42433.26062034782,60.838278565581774
1997-09-01,156.49025825507422,161.2,2.33768993730741,5.52,42314.52998528159,63.26017203569714
1997-09-02,121.55,161.2,2.33768993730741,6.23,42381.3003326692,60.05313976765227
1997-09-03,121.03,161.2,2.33768993730741,5.54,42484.94117717912,60.98630263729537
1997-09-04,120.72,161.2,2.33768993730741,5.48,42495.24777042393,61.05067729435166
1997-09-05,121.09,161.2,2.33768993730741,5.39,42506.62590118853,61.200123796116344
1997-09-08,121.02,161.2,2.33768993730741,5.58,42479.129254104424,60.92966367010925
1997-09-09,119.05,161.2,2.33768993730741,5.5,42500.48088542053,60.916905452147674
1997-09-10,119.26,161.2,2.33768993730741,5.61,42483.33711757963,60.77619029549108
1997-09-11,119.58,161.2,2.33768993730741,5.55,42490.56406024402,60.880465844994745
1997-09-12,120.93,161.2,2.33768993730741,5.49,42492.75601862614,61.0499761869124
1997-09-15,120.4,161.2,2.33768993730741,5.77,42454.32119086036,60.624369431648105
1997-09-16,121.1,161.2,2.33768993730741,5.52,42487.52939698992,61.01873887963299
1997-09-17,120.99,161.2,2.33768993730741,5.74,42455.83267846307,60.70374114886401
1997-09-18,121.98,161.2,2.33768993730741,5.53,42481.76246124154,61.06047205463773
1997-09-19,121.93,161.2,2.33768993730741,5.36,42506.91530522757,61.295329200811395
1997-09-22,122.25,161.2,2.33768993730741,5.51,42483.37301420142,61.10557524695864
1997-09-23,121.53,161.2,2.33768993730741,5.45,42495.68382449062,61.143982656549184
1997-09-24,120.4,161.2,2.33768993730741,5.57,42483.625222946604,60.904397530082775
1997-09-25,121.3,161.2,2.33768993730741,5.59,42476.295318908815,60.93339599516413
1997-09-26,120.87,161.2,2.33768993730741,5.44,42500.37532670298,61.11618312652607
1997-09-29,121.0,161.2,2.33768993730741,5.68,42464.575004746395,60.7883829258936
1997-09-30,120.71,161.2,2.33768993730741,5.81,42446.945000824184,60.58799758443527
1997-11-03,121.04,161.7,2.33768993730741,5.72,42529.104323779815,60.92486029193935
1997-11-04,121.83,161.7,2.33768993730741,5.54,42551.61616859627,61.226920032964586
1997-11-05,122.56,161.7,2.33768993730741,5.75,42517.27845089985,60.97912489704717
1997-11-06,123.16,161.7,2.33768993730741,5.6,42536.32347441175,61.227146820823066
1997-11-07,123.97,161.7,2.33768993730741,5.45,42554.34194773018,61.488469042081405
1997-11-10,124.15,161.7,2.33768993730741,5.5,42546.13603954279,61.4298622724577
1997-11-11,156.49025825507422,161.7,2.33768993730741,5.5,42388.04604731107,63.47812444127662
1997-11-12,126.1,161.7,2.33768993730741,5.53,42532.20818293333,61.51136082002961
1997-11-13,125.93,161.7,2.33768993730741,5.5,42537.43480456956,61.54259812730899
1997-11-14,126.78,161.7,2.33768993730741,5.44,42542.070930079,61.6804410942684
1997-11-17,125.85,161.7,2.33768993730741,5.68,42511.452242432315,61.28550605872448
1997-11-18,125.85,161.7,2.33768993730741,5.45,42545.15187933149,61.607538371924335
1997-11-19,127.22,161.7,2.33768993730741,5.59,42517.94203894229,61.498287310405615
1997-11-20,126.81,161.7,2.33768993730741,5.57,42522.8766591953,61.50032287278336
1997-11-21,125.85,161.7,2.33768993730741,5.41,42551.012685748734,61.66354399161129
1997-11-24,127.07,161.7,2.33768993730741,5.51,42530.39690191497,61.600798337292034
1997-11-25,127.45,161.7,2.33768993730741,5.55,42522.678528480974,61.568859922573324
1997-11-26,127.51,161.7,2.33768993730741,5.57,42519.454825217064,61.54465719772489
1997-11-27,156.49025825507422,161.7,2.33768993730741,5.57,42377.78963608088,63.38011460682452
1997-11-28,127.74,161.7,2.33768993730741,5.5,42528.58691956868,61.6572340246578
1997-12-01,129.15,161.8,2.33768993730741,5.92,42474.27303265274,61.19646693447439
1997-12-02,128.77,161.8,2.33768993730741,5.55,42530.34305902904,61.69045171161028
1997-12-03,128.72,161.8,2.33768993730741,5.5,42537.913483763325,61.75729199872313
1997-12-04,129.4,161.8,2.33768993730741,5.51,42533.124214865864,61.786358223744614
1997-12-05,130.2,161.8,2.33768993730741,5.39,42546.79596671391,62.00504288273858
1997-12-08,130.5,161.8,2.33768993730741,5.41,42542.3990632289,61.99604049787004
1997-12-09,129.8,161.8,2.33768993730741,5.29,42563.403316458876,62.119723031989324
1997-12-10,129.09,161.8,2.33768993730741,5.43,42546.361211319294,61.878735690644376
1997-12-11,129.92,161.8,2.33768993730741,5.52,42529.11707944915,61.80529088877944
1997-12-12,130.73,161.8,2.33768993730741,5.55,42520.761923889964,61.814587821446565
1997-12-15,131.08,161.8,2.33768993730741,5.97,42457.51253951975,61.248695977204505
1997-12-16,130.87,161.8,2.33768993730741,5.56,42518.612355490004,61.80945328151314
1997-12-17,127.0,161.8,2.33768993730741,5.95,42480.387346487245,61.018293007388806
1997-12-18,128.53,161.8,2.33768993730741,5.63,42519.79464641565,61.56324013225648
1997-12-19,129.1,161.8,2.33768993730741,5.46,42541.91672316381,61.83736482337834
1997-12-22,130.38,161.8,2.33768993730741,5.55,42522.47284087908,61.7924206589758
1997-12-23,130.0,161.8,2.33768993730741,5.45,42538.98242393896,61.90836750322488
1997-12-24,130.06,161.8,2.33768993730741,5.08,42592.90158324322,62.43021957032403
1997-12-25,156.49025825507422,161.8,2.33768993730741,5.08,42463.701646456335,64.10417336713667
1997-12-26,130.3,161.8,2.33768993730741,5.19,42575.611165374685,62.2914044561649
1997-12-29,130.05,161.8,2.33768993730741,5.57,42521.155587974485,61.74351738165991
1997-12-30,130.05,161.8,2.33768993730741,6.07,42447.89550775889,61.04344713557322
1997-12-31,130.45,161.8,2.33768993730741,5.84,42479.639810956214,61.390813348739684
1998-02-02,126.65,162.0,1.55227909874362,5.71,42501.08855644813,60.890697737460115
1998-02-03,126.02,162.0,1.55227909874362,5.47,42539.333045532025,61.18683056313438
1998-02-04,123.78,162.0,1.55227909874362,5.41,42559.074123888255,61.12896915285191
1998-02-05,123.31,162.0,1.55227909874362,5.45,42555.51083457068,61.043196200704216
1998-02-06,124.26,162.0,1.55227909874362,5.4,42558.192925050345,61.17337123773355
1998-02-09,124.28,162.0,1.55227909874362,5.47,42547.83874713507,61.07662809827973
1998-02-10,123.47,162.0,1.55227909874362,5.44,42556.19390269426,61.0673311656126
1998-02-11,123.53,162.0,1.55227909874362,5.48,42550.039796221725,61.015125630920664
1998-02-12,123.78,162.0,1.55227909874362,5.52,42542.956906240826,60.97495369871284
1998-02-13,125.37,162.0,1.55227909874362,5.45,42545.44086600615,61.17366578553214
1998-02-16,156.49025825507422,162.0,1.55227909874362,5.45,42393.31464156507,63.144659559453004
1998-02-17,126.87,162.0,1.55227909874362,6.0,42457.522276387055,60.49859063971148
1998-02-18,126.35,162.0,1.55227909874362,5.44,42542.115500040934,61.24973524537201
1998-02-19,126.25,162.0,1.55227909874362,5.43,42544.06953507071,61.25740317530209
1998-02-20,127.73,162.0,1.55227909874362,5.46,42532.439195560924,61.30913439041326
1998-02-23,128.92,162.0,1.55227909874362,5.55,42513.43526335912,61.25849009851822
1998-02-24,128.15,162.0,1.55227909874362,5.49,42525.990490361044,61.29373077061298
1998-02-25,128.62,162.0,1.55227909874362,5.69,42494.38894117513,61.04347000463905
1998-02-26,127.72,162.0,1.55227909874362,5.61,42510.51005483879,61.09847996908809
1998-02-27,126.12,162.0,1.55227909874362,5.57,42524.19219606344,61.053149988908686
1998-03-02,125.38,162.0,1.55227909874362,5.82,42491.17952330407,60.65624715092714
1998-03-03,126.05,162.0,1.55227909874362,5.57,42524.53437946126,61.04871655641453
1998-03-04,126.79,162.0,1.55227909874362,5.46,42537.03422976028,61.24959972549178
1998-03-05,127.61,162.0,1.55227909874362,5.48,42530.095392462856,61.27353141057982
1998-03-06,128.42,162.0,1.55227909874362,5.41,42536.392252946796,61.422842392464275
1998-03-09,127.78,162.0,1.55227909874362,5.5,42526.33397243095,61.25629550822214
1998-03-10,127.63,162.0,1.55227909874362,5.44,42535.85843219501,61.330803725265085
1998-03-11,129.3,162.0,1.55227909874362,5.52,42515.97330115529,61.32456151825171
1998-03-12,129.25,162.0,1.55227909874362,5.52,42516.21771786802,61.32139478075588
1998-03-13,128.23,162.0,1.55227909874362,5.43,42534.39063324655,61.38280598013668
1998-03-16,129.4,162.0,1.55227909874362,5.64,42497.902048478085,61.16287813418255
1998-03-17,129.41,162.0,1.55227909874362,5.47,42522.761592408846,61.40153536535118
1998-03-18,130.17,162.0,1.55227909874362,5.35,42536.62887762707,61.6176866343485
1998-03-19,130.43,162.0,1.55227909874362,5.39,42529.49710430362,61.57814804963985
1998-03-20,130.34,162.0,1.55227909874362,5.34,42537.26306240809,61.64245494675603
1998-03-23,130.28,162.0,1.55227909874362,5.41,42527.29995123319,61.54064502730891
1998-03-24,130.25,162.0,1.55227909874362,5.41,42527.44660126083,61.5387449848114
1998-03-25,128.76,162.0,1.55227909874362,5.75,42484.913364753615,60.96832844009694
1998-03-26,128.71,162.0,1.55227909874362,5.55,42514.46181355258,61.24518980103579
1998-03-27,130.17,162.0,1.55227909874362,5.47,42519.04645837533,61.44966977528769
1998-03-30,132.16,162.0,1.55227909874362,5.62,42487.34064914394,61.36568485379546
1998-03-31,133.29,162.0,1.55227909874362,5.88,42443.721589724104,61.07321659323598
1998-05-01,133.01,162.6,1.55227909874362,5.46,42591.33158128153,61.87148138485543
1998-05-04,132.98,162.6,1.55227909874362,5.22,42626.64306981265,62.20561506047956
1998-05-05,131.74,162.6,1.55227909874362,5.22,42632.70460428839,62.127079970583125
1998-05-06,132.73,162.6,1.55227909874362,5.04,42654.23878225392,62.441806661591656
1998-05-07,133.09,162.6,1.55227909874362,5.34,42608.5229337929,62.044565023909556
1998-05-08,132.88,162.6,1.55227909874362,5.47,42590.50186313031,61.84924646244458
1998-05-11,132.84,162.6,1.55227909874362,5.53,42581.90618687462,61.76270464291753
1998-05-12,134.0,162.6,1.55227909874362,5.54,42574.77051753495,61.822171547898876
1998-05-13,134.18,162.6,1.55227909874362,5.58,42568.02981095187,61.77756618319688
1998-05-14,134.23,162.6,1.55227909874362,5.66,42556.06378140464,61.66872168131884
1998-05-15,134.39,162.6,1.55227909874362,5.72,42546.49043829803,61.594846811775085
1998-05-18,135.95,162.6,1.55227909874362,5.52,42568.16866894705,61.973677120079444
1998-05-19,136.34,162.6,1.55227909874362,5.35,42591.17064586106,62.23640155621631
1998-05-20,135.99,162.6,1.55227909874362,5.52,42567.97313557687,61.9762105100761
1998-05-21,135.65,162.6,1.55227909874362,5.49,42574.03077403638,61.996680909869696
1998-05-22,135.77,162.6,1.55227909874362,5.38,42589.561391573254,62.15829653399874
1998-05-25,156.49025825507422,162.6,1.55227909874362,5.38,42488.27384338028,63.47060890878839
1998-05-26,137.38,162.6,1.55227909874362,5.62,42546.52633491982,61.92423176324263
1998-05-27,137.36,162.6,1.55227909874362,5.53,42559.810916043716,62.04897771253992
1998-05-28,138.91,162.6,1.55227909874362,5.63,42537.581981905925,62.00713252569311
1998-05-29,138.5,162.6,1.55227909874362,5.63,42539.586198950325,61.98116527822735
1998-06-01,139.57,162.8,1.55227909874362,5.79,42539.14671915723,61.90089082018463
1998-06-02,138.97,162.8,1.55227909874362,5.5,42584.57056623505,62.26893071296503
1998-06-03,138.34,162.8,1.55227909874362,5.6,42572.998200772345,62.08901577130034
1998-06-04,138.4,162.8,1.55227909874362,5.55,42580.03090873863,62.16282288090399
1998-06-05,139.66,162.8,1.55227909874362,5.38,42598.7800348511,62.480648549468214
1998-06-08,140.58,162.8,1.55227909874362,5.44,42585.49155771097,62.454908089860965
1998-06-09,140.25,162.8,1.55227909874362,5.38,42595.89591764087,62.518016051918934
1998-06-10,141.52,162.8,1.55227909874362,5.53,42567.70970907282,62.38843011048681
1998-06-11,143.25,162.8,1.55227909874362,5.62,42546.06607637351,62.3719865835467
1998-06-12,144.36,162.8,1.55227909874362,5.53,42553.826839789675,62.56830080024959
1998-06-15,146.42,162.8,1.55227909874362,5.78,42507.12683111735,62.34873526203417
1998-06-16,144.05,162.8,1.55227909874362,5.55,42552.411820199995,62.520664217931994
1998-06-17,137.68,162.8,1.55227909874362,5.55,42583.55050940196,62.11722186096412
1998-06-18,137.61,162.8,1.55227909874362,5.54,42585.35789440409,62.126789833391726
1998-06-19,134.2,162.8,1.55227909874362,5.36,42628.40074308998,62.1628436247678
1998-06-22,137.9,162.8,1.55227909874362,5.42,42601.52269672199,62.31317376992831
1998-06-23,139.13,162.8,1.55227909874362,5.36,42604.30125521467,62.475083941855985
1998-06-24,140.75,162.8,1.55227909874362,5.54,42570.00852484457,62.32566094812941
1998-06-25,141.67,162.8,1.55227909874362,5.64,42550.859241287195,62.24391486883522
1998-06-26,142.75,162.8,1.55227909874362,5.47,42570.488267565495,62.550340282414496
1998-06-29,141.92,162.8,1.55227909874362,5.69,42542.31114970197,62.18974153170568
1998-06-30,138.29,162.8,1.55227909874362,7.06,42359.32318325553,60.041643915231404
1998-08-03,145.8,163.4,1.55227909874362,5.69,42608.04720337905,62.66341987626478
1998-08-04,144.84,163.4,1.55227909874362,5.54,42634.71802832817,62.81263959017099
1998-08-05,144.38,163.4,1.55227909874362,5.53,42638.431863689606,62.797507010131156
1998-08-06,144.6,163.4,1.55227909874362,5.54,42635.891228549284,62.79743925019102
1998-08-07,146.3,163.4,1.55227909874362,5.44,42642.23307635954,63.045122374266356
1998-08-10,146.54,163.4,1.55227909874362,5.56,42623.477456886685,62.8923058551855
1998-08-11,147.14,163.4,1.55227909874362,5.47,42633.73127077271,63.05631934943101
1998-08-12,146.09,163.4,1.55227909874362,5.58,42622.74680409264,62.835802407879626
1998-08-13,145.05,163.4,1.55227909874362,5.6,42624.90026850882,62.74193145812306
1998-08-14,146.37,163.4,1.55227909874362,5.56,42624.30847370997,62.881538947699696
1998-08-17,145.78,163.4,1.55227909874362,5.8,42592.02775241671,62.50813772712739
1998-08-18,145.02,163.4,1.55227909874362,5.54,42633.83812816234,62.82403984515595
1998-08-19,143.85,163.4,1.55227909874362,5.48,42648.348688866114,62.83394661728411
1998-08-20,142.6,163.4,1.55227909874362,5.51,42650.06350187147,62.712773965123304
1998-08-21,144.94,163.4,1.55227909874362,5.46,42645.9508077372,62.93098430453651
1998-08-24,143.96,163.4,1.55227909874362,5.51,42643.41536728518,62.79890922500968
1998-08-25,144.94,163.4,1.55227909874362,5.5,42640.09000131996,62.87497868484955
1998-08-26,144.43,163.4,1.55227909874362,5.49,42644.048253394125,62.856679367313916
1998-08-27,142.2,163.4,1.55227909874362,5.55,42646.15802915607,62.63143444546979
1998-08-28,142.55,163.4,1.55227909874362,5.51,42650.3079185842,62.70960722762749
1998-08-31,140.9,163.4,1.55227909874362,5.89,42602.696009140476,62.073051503239455
1998-09-01,136.23,163.5,1.55227909874362,5.75,42660.15448433412,62.01128780918103
1998-09-02,137.76,163.5,1.55227909874362,5.53,42684.9097682194,62.41622088483136
1998-09-03,134.82,163.5,1.55227909874362,5.52,42700.74667253231,62.2440181249987
1998-09-04,133.99,163.5,1.55227909874362,5.41,42720.921207611085,62.3454657367071
1998-09-07,156.49025825507422,163.5,1.55227909874362,5.41,42610.93242444488,63.770513966348034
1998-09-08,132.1,163.5,1.55227909874362,5.66,42693.530119244526,61.87572793632164
1998-09-09,136.45,163.5,1.55227909874362,5.45,42703.03509892746,62.445263601814645
1998-09-10,134.32,163.5,1.55227909874362,5.55,42698.79523484669,62.17034653527524
1998-09-11,131.05,163.5,1.55227909874362,5.46,42727.966902298125,62.08925454734403
1998-09-14,133.22,163.5,1.55227909874362,5.65,42689.52038648366,61.960664261149816
1998-09-15,133.05,163.5,1.55227909874362,5.71,42681.56019368107,61.865888924133614
1998-09-16,134.92,163.5,1.55227909874362,5.49,42704.653443919786,62.29235581475554
1998-09-17,131.88,163.5,1.55227909874362,5.47,42722.44438326247,62.127820984852974
1998-09-18,132.63,163.5,1.55227909874362,5.38,42731.96494701031,62.30133469158591
1998-09-21,133.4,163.5,1.55227909874362,5.47,42715.014115195445,62.22408980472598
1998-09-22,135.2,163.5,1.55227909874362,5.38,42719.40192797592,62.46410499887121
1998-09-23,136.45,163.5,1.55227909874362,5.48,42698.63949411452,62.40325938704946
1998-09-24,135.33,163.5,1.55227909874362,5.42,42712.90563810557,62.41633289667344
1998-09-25,135.1,163.5,1.55227909874362,5.51,42700.84314054533,62.27575325989703
1998-09-28,135.7,163.5,1.55227909874362,5.55,42692.049333575305,62.25774849015997
1998-09-29,133.9,163.5,1.55227909874362,5.44,42716.96555288106,62.297761394449424
1998-09-30,136.59,163.5,1.55227909874362,6.14,42601.251821434285,61.48803352720334
1998-11-02,114.52,164.1,1.55227909874362,5.35,42909.59107575954,61.4242861002472
1998-11-03,115.5,164.1,1.55227909874362,5.04,42950.221757923675,61.9203977077391
1998-11-04,116.55,164.1,1.55227909874362,4.85,42972.92783743824,62.25292588866432
1998-11-05,117.45,164.1,1.55227909874362,5.05,42939.22430452284,62.02989906515448
1998-11-06,118.73,164.1,1.55227909874362,4.64,42993.04050245371,62.68502514683861
1998-11-09,121.98,164.1,1.55227909874362,4.95,42931.73216639251,62.456819531493366
1998-11-10,122.88,164.1,1.55227909874362,4.84,42943.44988321078,62.66783626055725
1998-11-11,156.49025825507422,164.1,1.55227909874362,4.84,42779.15170647568,64.79653356177012
1998-11-12,122.77,164.1,1.55227909874362,5.13,42901.49675345374,62.25482869533616
1998-11-13,122.68,164.1,1.55227909874362,4.98,42923.91472760134,62.45914964166968
1998-11-16,119.7,164.1,1.55227909874362,5.45,42869.617488277465,61.61234605559713
1998-11-17,121.3,164.1,1.55227909874362,4.61,42984.873088232256,62.889799668889125
1998-11-18,121.44,164.1,1.55227909874362,4.07,43063.30960806945,63.654742399651056
1998-11-19,119.65,164.1,1.55227909874362,4.38,43026.63847665157,63.10732964472682
1998-11-20,120.32,164.1,1.55227909874362,4.4,43020.43288949234,63.12176111732741
1998-11-23,120.93,164.1,1.55227909874362,4.58,42991.077376719404,62.90837002618525
1998-11-24,120.85,164.1,1.55227909874362,4.64,42982.67723383391,62.81929481666151
1998-11-25,121.8,164.1,1.55227909874362,4.98,42928.21646174541,62.40341506174319
1998-11-26,156.49025825507422,164.1,1.55227909874362,4.98,42758.63888401531,64.60051389286583
1998-11-27,123.24,164.1,1.55227909874362,4.84,42941.69008287911,62.69063677052719
1998-11-30,123.21,164.1,1.55227909874362,5.11,42902.27628959033,62.31069879514287
1998-12-01,122.2,164.4,1.55227909874362,4.82,42992.055749005056,62.76674119789918
1998-12-02,120.17,164.4,1.55227909874362,4.58,43037.143906045436,62.97420537369037
1998-12-03,118.79,164.4,1.55227909874362,4.66,43032.16819448232,62.77479217943177
1998-12-04,119.35,164.4,1.55227909874362,4.67,43027.96552569542,62.79625823446325
1998-12-07,119.63,164.4,1.55227909874362,4.71,43020.73598568688,62.75798634475292
1998-12-08,119.55,164.4,1.55227909874362,4.66,43028.45306044881,62.822926589368265
1998-12-09,118.08,164.4,1.55227909874362,4.7,43029.77810538586,62.67381888730414
1998-12-10,117.07,164.4,1.55227909874362,4.97,42995.15487966661,62.231812857001714
1998-12-11,116.78,164.4,1.55227909874362,4.91,43005.36370622632,62.29745420905634
1998-12-14,115.08,164.4,1.55227909874362,5.09,42987.30024558157,61.93775984560715
1998-12-15,116.73,164.4,1.55227909874362,5.1,42977.76929245713,62.02826077804757
1998-12-16,115.68,164.4,1.55227909874362,4.91,43010.74087390641,62.22778598414823
1998-12-17,116.33,164.4,1.55227909874362,4.8,43023.680674288335,62.42296902573301
1998-12-18,115.67,164.4,1.55227909874362,4.67,43045.95459575244,62.56318635477069
1998-12-21,116.08,164.4,1.55227909874362,4.72,43036.62437068649,62.51914657762774
1998-12-22,116.85,164.4,1.55227909874362,4.63,43046.04716774923,62.69392697935905
1998-12-23,116.02,164.4,1.55227909874362,4.66,43045.70888036764,62.59935492216316
1998-12-24,116.24,164.4,1.55227909874362,4.27,43101.77630939978,63.15934335909242
1998-12-25,156.49025825507422,164.4,1.55227909874362,4.27,42905.01959321397,65.70858339975057
1998-12-28,115.88,164.4,1.55227909874362,4.88,43014.15881186842,62.282457148896725
1998-12-29,115.42,164.4,1.55227909874362,4.6,43057.433090546285,62.645362501743705
1998-12-30,114.88,164.4,1.55227909874362,4.8,43030.76875895754,62.33113363835413
1998-12-31,113.08,164.4,1.55227909874362,4.07,43146.52747773063,63.23923364779108
1999-02-01,115.09,164.7,2.18802719697358,4.86,43099.24895197533,62.793236636441776
1999-02-02,112.12,164.7,2.18802719697358,4.56,43157.72335284092,63.025174576841906
1999-02-03,112.46,164.7,2.18802719697358,4.65,43142.87450475554,62.9206957475179
1999-02-04,112.03,164.7,2.18802719697358,4.88,43111.276851585855,62.57142949185395
1999-02-05,113.14,164.7,2.18802719697358,4.76,43123.433219814964,62.80974792332202
1999-02-08,114.38,164.7,2.18802719697358,4.85,43104.18487090042,62.76227036892283
1999-02-09,114.42,164.7,2.18802719697358,4.73,43121.57175678198,62.9328206179803
1999-02-10,114.45,164.7,2.18802719697358,4.66,43131.68151798452,63.03273049492992
1999-02-11,114.7,164.7,2.18802719697358,4.73,43120.20302319068,62.95055434795691
1999-02-12,114.32,164.7,2.18802719697358,4.68,43129.386598229,62.99649416759732
1999-02-15,156.49025825507422,164.7,2.18802719697358,4.68,42923.2442802743,65.6673369280951
1999-02-16,118.08,164.7,2.18802719697358,5.09,43050.93319565482,62.66057522549214
1999-02-17,119.03,164.7,2.18802719697358,4.73,43099.03653586815,63.2247938150952
1999-02-18,119.82,164.7,2.18802719697358,4.71,43098.10515501562,63.30283107737266
1999-02-19,121.0,164.7,2.18802719697358,4.72,43090.87171899085,63.36356467735236
1999-02-22,120.35,164.7,2.18802719697358,4.78,43085.25792663049,63.238388660376245
1999-02-23,121.45,164.7,2.18802719697358,4.73,43087.206766971954,63.378063909893044
1999-02-24,121.9,164.7,2.18802719697358,4.88,43063.0289924927,63.19654347352943
1999-02-25,119.26,164.7,2.18802719697358,4.89,43074.468993320595,63.01533832882825
1999-02-26,118.7,164.7,2.18802719697358,4.84,43084.53246852475,63.049877893483696
1999-03-01,119.79,164.8,2.18802719697358,5.1,43055.22607423927,62.79286616207477
1999-03-02,120.47,164.8,2.18802719697358,4.73,43106.11446630566,63.35398577412211
1999-03-03,121.68,164.8,2.18802719697358,4.74,43098.734380253256,63.41661941659929
1999-03-04,123.5,164.8,2.18802719697358,4.8,43081.046402283966,63.44788023191684
1999-03-05,122.57,164.8,2.18802719697358,4.8,43085.59255314077,63.38897891449453
1999-03-08,121.73,164.8,2.18802719697358,4.83,43085.30314910172,63.29377350979951
1999-03-09,121.4,164.8,2.18802719697358,4.74,43100.103113844554,63.39888568662266
1999-03-10,119.84,164.8,2.18802719697358,4.82,43096.00730244727,63.18807223737912
1999-03-11,119.57,164.8,2.18802719697358,4.8,43100.257555904645,63.19897466474515
1999-03-12,118.99,164.8,2.18802719697358,4.74,43111.8839993982,63.246248939324005
1999-03-15,117.7,164.8,2.18802719697358,5.01,43078.62950727025,62.78650917904494
1999-03-16,117.74,164.8,2.18802719697358,4.77,43113.59881240355,63.12507628716321
1999-03-17,118.15,164.8,2.18802719697358,4.73,43117.4554017764,63.2070491543159
1999-03-18,117.53,164.8,2.18802719697358,4.72,43121.951370618575,63.18178301428944
1999-03-19,117.05,164.8,2.18802719697358,4.75,43119.90216624786,63.109378119564326
1999-03-22,118.14,164.8,2.18802719697358,4.81,43105.78267228445,63.09440456744288
1999-03-23,118.02,164.8,2.18802719697358,4.79,43109.29967560363,63.114807207296366
1999-03-24,117.35,164.8,2.18802719697358,4.93,43092.062037093856,62.876353255948075
1999-03-25,118.05,164.8,2.18802719697358,4.97,43082.77939669837,62.86468196120266
1999-03-26,120.3,164.8,2.18802719697358,4.78,43099.61947510739,63.273211842027635
1999-03-29,119.78,164.8,2.18802719697358,4.84,43093.370199293924,63.15626934254068
1999-03-30,120.1,164.8,2.18802719697358,4.77,43102.06234356263,63.274546296966065
1999-03-31,118.43,164.8,2.18802719697358,4.98,43079.45662807731,62.87474776124917
1999-05-03,120.14,166.0,2.18802719697358,5.01,43236.107552859,63.3969249986076
1999-05-04,120.94,166.0,2.18802719697358,4.71,43276.152933584664,63.86763494619275
1999-05-05,120.91,166.0,2.18802719697358,4.6,43292.41680125973,64.01975035783435
1999-05-06,120.77,166.0,2.18802719697358,4.77,43268.19274078208,63.772859609176564
1999-05-07,120.78,166.0,2.18802719697358,4.67,43282.795873482646,63.91350700589308
1999-05-10,120.68,166.0,2.18802719697358,4.69,43280.35430369949,63.879170721057946
1999-05-11,120.96,166.0,2.18802719697358,4.69,43278.9855701082,63.896904451034544
